8282,481117307290,2,5
8283,481117307300,2,5
8284,481117307300,2,5
8285,481117307300,2,5
8286,481117307300,2,5
8287,481117307300,2,5
8288,481117307300,2,5
8289,481117307300,2,5
8290,481117307300,2,5
8290,481117307310,2,5
8291,481117307300,2,5
8292,481117307300,2,5
8292,481117307290,2,5
8293,481117307300,2,5
8294,481117307300,2,5
8295,481117307300,2,5
8296,481117307300,2,5
8297,481117307300,2,5
8298,481117307300,2,5
8299,481117307300,2,5
8300,481117307300,2,5
8300,481117307310,2,5
8301,481117307300,2,5
8302,481117307300,2,5
8302,481117307290,2,5
8303,481117307300,2,5
8304,481117307300,2,5
8305,481117307300,2,5
8306,481117307300,2,5
8307,481117307300,2,5
8308,481117307300,2,5
8309,481117307300,2,5
8310,481117307300,2,5
8310,481117307310,2,5
8311,481117307300,2,5
8312,481117307300,2,5
8312,481117307290,2,5
8313,481117307300,2,5
8314,481117307300,2,5
8315,481117307300,2,5
8316,481117307300,2,5
8317,481117307300,2,5
8318,481117307300,2,5
8319,481117307300,2,5
8320,481117307300,2,5
8320,481117307310,2,5
8321,481117307300,2,5
8322,481117307300,2,5
8322,481117307290,2,5
8323,481117307300,2,5
8324,481117307300,2,5
8325,481117307300,2,5
8326,481117307300,2,5
8327,481117307300,2,5
8328,481117307300,2,5
8329,481117307300,2,5
8330,481117307300,2,5
8330,481117307310,2,5
8331,481117307300,2,5
8332,481117307300,2,5
8332,481117307290,2,5
8333,481117307300,2,5
8334,481117307300,2,5
8335,481117307300,2,5
8336,481117307300,2,5
8337,481117307300,2,5
8338,481117307300,2,5
8339,481117307300,2,5
8340,481117307300,2,5
8340,481117307310,2,5
8341,481117307300,2,5
8342,481117307300,2,5
8342,481117307290,2,5
8343,481117307300,2,5
8344,481117307300,2,5
8345,481117307300,2,5
8346,481117307300,2,5
8347,481117307300,2,5
8348,481117307300,2,5
8349,481117307300,2,5
8350,481117307300,2,5
8350,481117307310,2,5
8351,481117307300,2,5
8352,481117307300,2,5
8352,481117307290,2,5
8353,481117307300,2,5
8354,481117307300,2,5
8355,481117307300,2,5
8356,481117307300,2,5
8357,481117307300,2,5
8358,481117307300,2,5
8359,481117307300,2,5
8360,481117307300,2,5
8360,481117307310,2,5
8361,481117307300,2,5
8362,481117307300,2,5
8362,481117307290,2,5
8363,481117307300,2,5
8364,481117307300,2,5
8365,481117307300,2,5
8366,481117307300,2,5
8367,481117307300,2,5
8368,481117307300,2,5
8369,481117307300,2,5
8370,481117307300,2,5
8370,481117307310,2,5
8371,481117307300,2,5
8372,481117307300,2,5
8372,481117307290,2,5
8373,481117307300,2,5
8374,481117307300,2,5
8375,481117307300,2,5
8376,481117307300,2,5
8377,481117307300,2,5
8378,481117307300,2,5
8379,481117307300,2,5
8380,481117307300,2,5
8380,481117307310,2,5
8381,481117307300,2,5
8382,481117307300,2,5
8382,481117307290,2,5
8383,481117307300,2,5
8384,481117307300,2,5
8385,481117307300,2,5
8386,481117307300,2,5
8387,481117307300,2,5
8388,481117307300,2,5
8389,481117307300,2,5
8390,481117307300,2,5
8390,481117307310,2,5
8391,481117307300,2,5
8392,481117307300,2,5
8392,481117307290,2,5
8393,481117307300,2,5
8394,481117307300,2,5
8395,481117307300,2,5
8396,481117307300,2,5
8397,481117307300,2,5
8398,481117307300,2,5
8399,481117307300,2,5
8400,481117307300,2,5
8400,481117307310,2,5
8401,481117307300,2,5
8402,481117307300,2,5
8402,481117307290,2,5
8403,481117307300,2,5
8404,481117307300,2,5
8405,481117307300,2,5
8406,481117307300,2,5
8407,481117307300,2,5
8408,481117307300,2,5
8409,481117307300,2,5
8410,481117307300,2,5
8410,481117307310,2,5
8411,481117307300,2,5
8412,481117307300,2,5
8412,481117307290,2,5
8413,481117307300,2,5
8414,481117307300,2,5
8415,481117307300,2,5
8416,481117307300,2,5
8417,481117307300,2,5
8418,481117307300,2,5
8419,481117307300,2,5
8420,481117307300,2,5
8420,481117307310,2,5
8421,481117307300,2,5
8422,481117307300,2,5
8422,481117307290,2,5
8423,481117307300,2,5
8424,481117307300,2,5
8425,481117307300,2,5
8426,481117307300,2,5
8427,481117307300,2,5
8428,481117307300,2,5
8429,481117307300,2,5
8430,481117307300,2,5
8430,481117307310,2,5
8431,481117307300,2,5
8432,481117307300,2,5
8432,481117307290,2,5
8433,481117307300,2,5
8434,481117307300,2,5
8435,481117307300,2,5
8436,481117307300,2,5
8437,481117307300,2,5
8438,481117307300,2,5
8439,481117307300,2,5
8440,481117307300,2,5
8440,481117307310,2,5
8441,481117307300,2,5
8442,481117307300,2,5
8442,481117307290,2,5
8443,481117307300,2,5
8444,481117307300,2,5
8445,481117307300,2,5
8446,481117307300,2,5
8447,481117307300,2,5
8448,481117307300,2,5
8449,481117307300,2,5
8450,481117307300,2,5
8450,481117307310,2,5
8451,481117307300,2,5
8452,481117307300,2,5
8452,481117307290,2,5
8453,481117307300,2,5
8454,481117307300,2,5
8455,481117307300,2,5
8456,481117307300,2,5
8457,481117307300,2,5
8458,481117307300,2,5
8459,481117307300,2,5
8460,481117307300,2,5
8460,481117307310,2,5
8461,481117307300,2,5
8462,481117307300,2,5
8462,481117307290,2,5
8463,481117307300,2,5
8464,481117307300,2,5
8465,481117307300,2,5
8466,481117307300,2,5
8467,481117307300,2,5
8468,481117307300,2,5
8469,481117307300,2,5
8470,481117307300,2,5
8470,481117307310,2,5
8471,481117307300,2,5
8472,481117307300,2,5
8472,481117307290,2,5
8473,481117307300,2,5
8474,481117307300,2,5
8475,481117307300,2,5
8476,481117307300,2,5
8477,481117307300,2,5
8478,481117307300,2,5
8479,481117307300,2,5
8480,481117307300,2,5
8480,481117307310,2,5
8481,481117307300,2,5
8482,481117307300,2,5
8482,481117307290,2,5
8483,481117307300,2,5
8484,481117307300,2,5
8485,481117307300,2,5
8486,481117307300,2,5
8487,481117307300,2,5
8488,481117307300,2,5
8489,481117307300,2,5
8490,481117307300,2,5
8490,481117307310,2,5
8491,481117307300,2,5
8492,481117307300,2,5
8492,481117307290,2,5
8493,481117307300,2,5
8494,481117307300,2,5
8495,481117307300,2,5
8496,481117307300,2,5
8497,481117307300,2,5
8498,481117307300,2,5
8499,481117307300,2,5
8500,481117307300,2,5
8500,481117307310,2,5
8501,481117307300,2,5
8502,481117307300,2,5
8502,481117307290,2,5
8503,481117307300,2,5
8504,481117307300,2,5
8505,481117307300,2,5
8506,481117307300,2,5
8507,481117307300,2,5
8508,481117307300,2,5
8509,481117307300,2,5
8510,481117307300,2,5
8510,481117307310,2,5
8511,481117307300,2,5
8512,481117307300,2,5
8512,481117307290,2,5
8513,481117307300,2,5
8514,481117307300,2,5
8515,481117307300,2,5
8516,481117307300,2,5
8517,481117307300,2,5
8518,481117307300,2,5
8519,481117307300,2,5
8520,481117307300,2,5
8520,481117307310,2,5
8521,481117307300,2,5
8522,481117307300,2,5
8522,481117307290,2,5
8523,481117307300,2,5
8524,481117307300,2,5
8525,481117307300,2,5
8526,481117307300,2,5
8527,481117307300,2,5
8528,481117307300,2,5
8529,481117307300,2,5
8530,481117307300,2,5
8530,481117307310,2,5
8531,481117307300,2,5
8532,481117307300,2,5
8532,481117307290,2,5
8533,481117307300,2,5
8534,481117307300,2,5
8535,481117307300,2,5
8536,481117307300,2,5
8537,481117307300,2,5
8538,481117307300,2,5
8539,481117307300,2,5
8540,481117307300,2,5
8540,481117307310,2,5
8541,481117307300,2,5
8542,481117307300,2,5
8542,481117307290,2,5
8543,481117307300,2,5
8544,481117307300,2,5
8545,481117307300,2,5
8546,481117307300,2,5
8547,481117307300,2,5
8548,481117307300,2,5
8549,481117307300,2,5
8550,481117307300,2,5
8550,481117307310,2,5
8551,481117307300,2,5
8552,481117307300,2,5
8552,481117307290,2,5
8553,481117307300,2,5
8554,481117307300,2,5
8555,481117307300,2,5
8556,481117307300,2,5
8557,481117307300,2,5
8558,481117307300,2,5
8559,481117307300,2,5
8560,481117307300,2,5
8560,481117307310,2,5
8561,481117307300,2,5
8562,481117307300,2,5
8562,481117307290,2,5
8563,481117307300,2,5
8564,481117307300,2,5
8565,481117307300,2,5
8566,481117307300,2,5
8567,481117307300,2,5
8568,481117307300,2,5
8569,481117307300,2,5
8570,481117307300,2,5
8570,481117307310,2,5
8571,481117307300,2,5
8572,481117307300,2,5
8572,481117307290,2,5
8573,481117307300,2,5
8574,481117307300,2,5
8575,481117307300,2,5
8576,481117307300,2,5
8577,481117307300,2,5
8578,481117307300,2,5
8579,481117307300,2,5
8580,481117307300,2,5
8580,481117307310,2,5
8581,481117307300,2,5
8582,481117307300,2,5
8582,481117307290,2,5
8583,481117307300,2,5
8584,481117307300,2,5
8585,481117307300,2,5
8586,481117307300,2,5
8587,481117307300,2,5
8588,481117307300,2,5
8589,481117307300,2,5
8590,481117307300,2,5
8590,481117307310,2,5
8591,481117307300,2,5
8592,481117307300,2,5
8592,481117307290,2,5
8593,481117307300,2,5
8594,481117307300,2,5
8595,481117307300,2,5
8596,481117307300,2,5
8597,481117307300,2,5
8598,481117307300,2,5
8599,481117307300,2,5
8600,481117307300,2,5
8600,481117307310,2,5
8601,481117307300,2,5
8602,481117307300,2,5
8602,481117307290,2,5
8603,481117307300,2,5
8604,481117307300,2,5
8605,481117307300,2,5
8606,481117307300,2,5
8607,481117307300,2,5
8608,481117307300,2,5
8609,481117307300,2,5
8610,481117307300,2,5
8610,481117307310,2,5
8611,481117307300,2,5
8612,481117307300,2,5
8612,481117307290,2,5
8613,481117307300,2,5
8614,481117307300,2,5
8615,481117307300,2,5
8616,481117307300,2,5
8617,481117307300,2,5
8618,481117307300,2,5
8619,481117307300,2,5
8620,481117307300,2,5
8620,481117307310,2,5
8621,481117307300,2,5
8622,481117307300,2,5
8622,481117307290,2,5
8623,481117307300,2,5
8624,481117307300,2,5
8625,481117307300,2,5
8626,481117307300,2,5
8627,481117307300,2,5
8628,481117307300,2,5
8629,481117307300,2,5
8630,481117307300,2,5
8630,481117307310,2,5
8631,481117307300,2,5
8632,481117307300,2,5
8632,481117307290,2,5
8633,481117307300,2,5
8634,481117307300,2,5
8635,481117307300,2,5
8636,481117307300,2,5
8637,481117307300,2,5
8638,481117307300,2,5
8639,481117307300,2,5
8640,481117307300,2,5
8640,481117307310,2,5
8641,481117307300,2,5
8642,481117307300,2,5
8642,481117307290,2,5
8643,481117307300,2,5
8644,481117307300,2,5
8645,481117307300,2,5
8646,481117307300,2,5
8647,481117307300,2,5
8648,481117307300,2,5
8649,481117307300,2,5
8650,481117307300,2,5
8650,481117307310,2,5
8651,481117307300,2,5
8652,481117307300,2,5
8652,481117307290,2,5
8653,481117307300,2,5
8654,481117307300,2,5
8655,481117307300,2,5
8656,481117307300,2,5
8657,481117307300,2,5
8658,481117307300,2,5
8659,481117307300,2,5
8660,481117307300,2,5
8660,481117307310,2,5
8661,481117307300,2,5
8662,481117307300,2,5
8662,481117307290,2,5
8663,481117307300,2,5
8664,481117307300,2,5
8665,481117307300,2,5
8666,481117307300,2,5
8667,481117307300,2,5
8668,481117307300,2,5
8669,481117307300,2,5
8670,481117307300,2,5
8670,481117307310,2,5
8671,481117307300,2,5
8672,481117307300,2,5
8672,481117307290,2,5
8673,481117307300,2,5
8674,481117307300,2,5
8675,481117307300,2,5
8676,481117307300,2,5
8677,481117307300,2,5
8678,481117307300,2,5
8679,481117307300,2,5
8680,481117307300,2,5
8680,481117307310,2,5
8681,481117307300,2,5
8682,481117307300,2,5
8682,481117307290,2,5
8683,481117307300,2,5
8684,481117307300,2,5
8685,481117307300,2,5
8686,481117307300,2,5
8687,481117307300,2,5
8688,481117307300,2,5
8689,481117307300,2,5
8690,481117307300,2,5
8690,481117307310,2,5
8691,481117307300,2,5
8692,481117307300,2,5
8692,481117307290,2,5
8693,481117307300,2,5
8694,481117307300,2,5
8695,481117307300,2,5
8696,481117307300,2,5
8697,481117307300,2,5
8698,481117307300,2,5
8699,481117307300,2,5
8700,481117307300,2,5
8700,481117307310,2,5
8701,481117307300,2,5
8702,481117307300,2,5
8702,481117307290,2,5
8703,481117307300,2,5
8704,481117307300,2,5
8705,481117307300,2,5
8706,481117307300,2,5
8707,481117307300,2,5
8708,481117307300,2,5
8709,481117307300,2,5
8710,481117307300,2,5
8710,481117307310,2,5
8711,481117307300,2,5
8712,481117307300,2,5
8712,481117307290,2,5
8713,481117307300,2,5
8714,481117307300,2,5
8715,481117307300,2,5
8716,481117307300,2,5
8717,481117307300,2,5
8718,481117307300,2,5
8719,481117307300,2,5
8720,481117307300,2,5
8720,481117307310,2,5
8721,481117307300,2,5
8722,481117307300,2,5
8722,481117307290,2,5
8723,481117307300,2,5
8724,481117307300,2,5
8725,481117307300,2,5
8726,481117307300,2,5
8727,481117307300,2,5
8728,481117307300,2,5
8729,481117307300,2,5
8730,481117307300,2,5
8730,481117307310,2,5
8731,481117307300,2,5
8732,481117307300,2,5
8732,481117307290,2,5
8733,481117307300,2,5
8734,481117307300,2,5
8735,481117307300,2,5
8736,481117307300,2,5
8737,481117307300,2,5
8738,481117307300,2,5
8739,481117307300,2,5
8740,481117307300,2,5
8740,481117307310,2,5
8741,481117307300,2,5
8742,481117307300,2,5
8742,481117307290,2,5
8743,481117307300,2,5
8744,481117307300,2,5
8745,481117307300,2,5
8746,481117307300,2,5
8747,481117307300,2,5
8748,481117307300,2,5
8749,481117307300,2,5
8750,481117307300,2,5
8750,481117307310,2,5
8751,481117307300,2,5
8752,481117307300,2,5
8752,481117307290,2,5
8753,481117307300,2,5
8754,481117307300,2,5
8755,481117307300,2,5
8756,481117307300,2,5
8757,481117307300,2,5
8758,481117307300,2,5
8759,481117307300,2,5
8760,481117307300,2,5
8760,481117307310,2,5
8761,481117307300,2,5
8762,481117307300,2,5
8762,481117307290,2,5
8763,481117307300,2,5
8764,481117307300,2,5
8765,481117307300,2,5
8766,481117307300,2,5
8767,481117307300,2,5
8768,481117307300,2,5
8769,481117307300,2,5
8770,481117307300,2,5
8770,481117307310,2,5
8771,481117307300,2,5
8772,481117307300,2,5
8772,481117307290,2,5
8773,481117307300,2,5
8774,481117307300,2,5
8775,481117307300,2,5
8776,481117307300,2,5
8777,481117307300,2,5
8778,481117307300,2,5
8779,481117307300,2,5
8780,481117307300,2,5
8780,481117307310,2,5
8781,481117307300,2,5
8782,481117307300,2,5
8782,481117307290,2,5
8783,481117307300,2,5
8784,481117307300,2,5
8785,481117307300,2,5
8786,481117307300,2,5
8787,481117307300,2,5
8788,481117307300,2,5
8789,481117307300,2,5
8790,481117307300,2,5
8790,481117307310,2,5
8791,481117307300,2,5
8792,481117307300,2,5
8792,481117307290,2,5
8793,481117307300,2,5
8794,481117307300,2,5
8795,481117307300,2,5
8796,481117307300,2,5
8797,481117307300,2,5
8798,481117307300,2,5
8799,481117307300,2,5
8800,481117307300,2,5
8800,481117307310,2,5
8801,481117307300,2,5
8802,481117307300,2,5
8802,481117307290,2,5
8803,481117307300,2,5
8804,481117307300,2,5
8805,481117307300,2,5
8806,481117307300,2,5
8807,481117307300,2,5
8808,481117307300,2,5
8809,481117307300,2,5
8810,481117307300,2,5
8810,481117307310,2,5
8811,481117307300,2,5
8812,481117307300,2,5
8812,481117307290,2,5
8813,481117307300,2,5
8814,481117307300,2,5
8815,481117307300,2,5
8816,481117307300,2,5
8817,481117307300,2,5
8818,481117307300,2,5
8819,481117307300,2,5
8820,481117307300,2,5
8820,481117307310,2,5
8821,481117307300,2,5
8822,481117307300,2,5
8822,481117307290,2,5
8823,481117307300,2,5
8824,481117307300,2,5
8825,481117307300,2,5
8826,481117307300,2,5
8827,481117307300,2,5
8828,481117307300,2,5
8829,481117307300,2,5
8830,481117307300,2,5
8830,481117307310,2,5
8831,481117307300,2,5
8832,481117307300,2,5
8832,481117307290,2,5
8833,481117307300,2,5
8834,481117307300,2,5
8835,481117307300,2,5
8836,481117307300,2,5
8837,481117307300,2,5
8838,481117307300,2,5
8839,481117307300,2,5
8840,481117307300,2,5
8840,481117307310,2,5
8841,481117307300,2,5
8842,481117307300,2,5
8842,481117307290,2,5
8843,481117307300,2,5
8844,481117307300,2,5
8845,481117307300,2,5
8846,481117307300,2,5
8847,481117307300,2,5
8848,481117307300,2,5
8849,481117307300,2,5
8850,481117307300,2,5
8850,481117307310,2,5
8851,481117307300,2,5
8852,481117307300,2,5
8852,481117307290,2,5
8853,481117307300,2,5
8854,481117307300,2,5
8855,481117307300,2,5
8856,481117307300,2,5
8857,481117307300,2,5
8858,481117307300,2,5
8859,481117307300,2,5
8860,481117307300,2,5
8860,481117307310,2,5
8861,481117307300,2,5
8862,481117307300,2,5
8862,481117307290,2,5
8863,481117307300,2,5
8864,481117307300,2,5
8865,481117307300,2,5
8866,481117307300,2,5
8867,481117307300,2,5
8868,481117307300,2,5
8869,481117307300,2,5
8870,481117307300,2,5
8870,481117307310,2,5
8871,481117307300,2,5
8872,481117307300,2,5
8872,481117307290,2,5
8873,481117307300,2,5
8874,481117307300,2,5
8875,481117307300,2,5
8876,481117307300,2,5
8877,481117307300,2,5
8878,481117307300,2,5
8879,481117307300,2,5
8880,481117307300,2,5
8880,481117307310,2,5
8881,481117307300,2,5
8882,481117307300,2,5
8882,481117307290,2,5
8883,481117307300,2,5
8884,481117307300,2,5
8885,481117307300,2,5
8886,481117307300,2,5
8887,481117307300,2,5
8888,481117307300,2,5
8889,481117307300,2,5
8890,481117307300,2,5
8890,481117307310,2,5
8891,481117307300,2,5
8892,481117307300,2,5
8892,481117307290,2,5
8893,481117307300,2,5
8894,481117307300,2,5
8895,481117307300,2,5
8896,481117307300,2,5
8897,481117307300,2,5
8898,481117307300,2,5
8899,481117307300,2,5
8900,481117307300,2,5
8900,481117307310,2,5
8901,481117307300,2,5
8902,481117307300,2,5
8902,481117307290,2,5
8903,481117307300,2,5
8904,481117307300,2,5
8905,481117307300,2,5
8906,481117307300,2,5
8907,481117307300,2,5
8908,481117307300,2,5
8909,481117307300,2,5
8910,481117307300,2,5
8910,481117307310,2,5
8911,481117307300,2,5
8912,481117307300,2,5
8912,481117307290,2,5
8913,481117307300,2,5
8914,481117307300,2,5
8915,481117307300,2,5
8916,481117307300,2,5
8917,481117307300,2,5
8918,481117307300,2,5
8919,481117307300,2,5
8920,481117307300,2,5
8920,481117307310,2,5
8921,481117307300,2,5
8922,481117307300,2,5
8922,481117307290,2,5
8923,481117307300,2,5
8924,481117307300,2,5
8925,481117307300,2,5
8926,481117307300,2,5
8927,481117307300,2,5
8928,481117307300,2,5
8929,481117307300,2,5
8930,481117307300,2,5
8930,481117307310,2,5
8931,481117307300,2,5
8932,481117307300,2,5
8932,481117307290,2,5
8933,481117307300,2,5
8934,481117307300,2,5
8935,481117307300,2,5
8936,481117307300,2,5
8937,481117307300,2,5
8938,481117307300,2,5
8939,481117307300,2,5
8940,481117307300,2,5
8940,481117307310,2,5
8941,481117307300,2,5
8942,481117307300,2,5
8942,481117307290,2,5
8943,481117307300,2,5
8944,481117307300,2,5
8945,481117307300,2,5
8946,481117307300,2,5
8947,481117307300,2,5
8948,481117307300,2,5
8949,481117307300,2,5
8950,481117307300,2,5
8950,481117307310,2,5
8951,481117307300,2,5
8952,481117307300,2,5
8952,481117307290,2,5
8953,481117307300,2,5
8954,481117307300,2,5
8955,481117307300,2,5
8956,481117307300,2,5
8957,481117307300,2,5
8958,481117307300,2,5
8959,481117307300,2,5
8960,481117307300,2,5
8960,481117307310,2,5
8961,481117307300,2,5
8962,481117307300,2,5
8962,481117307290,2,5
8963,481117307300,2,5
8964,481117307300,2,5
8965,481117307300,2,5
8966,481117307300,2,5
8967,481117307300,2,5
8968,481117307300,2,5
8969,481117307300,2,5
8970,481117307300,2,5
8970,481117307310,2,5
8971,481117307300,2,5
8972,481117307300,2,5
8972,481117307290,2,5
8973,481117307300,2,5
8974,481117307300,2,5
8975,481117307300,2,5
8976,481117307300,2,5
8977,481117307300,2,5
8978,481117307300,2,5
8979,481117307300,2,5
8980,481117307300,2,5
8980,481117307310,2,5
8981,481117307300,2,5
8982,481117307300,2,5
8982,481117307290,2,5
8983,481117307300,2,5
8984,481117307300,2,5
8985,481117307300,2,5
8986,481117307300,2,5
8987,481117307300,2,5
8988,481117307300,2,5
8989,481117307300,2,5
8990,481117307300,2,5
8990,481117307310,2,5
8991,481117307300,2,5
8992,481117307300,2,5
8992,481117307290,2,5
8993,481117307300,2,5
8994,481117307300,2,5
8995,481117307300,2,5
8996,481117307300,2,5
8997,481117307300,2,5
8998,481117307300,2,5
8999,481117307300,2,5
9000,481117307300,2,5
9000,481117307310,2,5
9001,481117307300,2,5
9002,481117307300,2,5
9002,481117307290,2,5
9003,481117307300,2,5
9004,481117307300,2,5
9005,481117307300,2,5
9006,481117307300,2,5
9007,481117307300,2,5
9008,481117307300,2,5
9009,481117307300,2,5
9010,481117307300,2,5
9010,481117307310,2,5
9011,481117307300,2,5
9012,481117307300,2,5
9012,481117307290,2,5
9013,481117307300,2,5
9014,481117307300,2,5
9015,481117307300,2,5
9016,481117307300,2,5
9017,481117307300,2,5
9018,481117307300,2,5
9019,481117307300,2,5
9020,481117307300,2,5
9020,481117307310,2,5
9021,481117307300,2,5
9022,481117307300,2,5
9022,481117307290,2,5
9023,481117307300,2,5
9024,481117307300,2,5
9025,481117307300,2,5
9026,481117307300,2,5
9027,481117307300,2,5
9028,481117307300,2,5
9029,481117307300,2,5
9030,481117307300,2,5
9030,481117307310,2,5
9031,481117307300,2,5
9032,481117307300,2,5
9032,481117307290,2,5
9033,481117307300,2,5
9034,481117307300,2,5
9035,481117307300,2,5
9036,481117307300,2,5
9037,481117307300,2,5
9038,481117307300,2,5
9039,481117307300,2,5
9040,481117307300,2,5
9040,481117307310,2,5
9041,481117307300,2,5
9042,481117307300,2,5
9042,481117307290,2,5
9043,481117307300,2,5
9044,481117307300,2,5
9045,481117307300,2,5
9046,481117307300,2,5
9047,481117307300,2,5
9048,481117307300,2,5
9049,481117307300,2,5
9050,481117307300,2,5
9050,481117307310,2,5
9051,481117307300,2,5
9052,481117307300,2,5
9052,481117307290,2,5
9053,481117307300,2,5
9054,481117307300,2,5
9055,481117307300,2,5
9056,481117307300,2,5
9057,481117307300,2,5
9058,481117307300,2,5
9059,481117307300,2,5
9060,481117307300,2,5
9060,481117307310,2,5
9061,481117307300,2,5
9062,481117307300,2,5
9062,481117307290,2,5
9063,481117307300,2,5
9064,481117307300,2,5
9065,481117307300,2,5
9066,481117307300,2,5
9067,481117307300,2,5
9068,481117307300,2,5
9069,481117307300,2,5
9070,481117307300,2,5
9070,481117307310,2,5
9071,481117307300,2,5
9072,481117307300,2,5
9072,481117307290,2,5
9073,481117307300,2,5
9074,481117307300,2,5
9075,481117307300,2,5
9076,481117307300,2,5
9077,481117307300,2,5
9078,481117307300,2,5
9079,481117307300,2,5
9080,481117307300,2,5
9080,481117307310,2,5
9081,481117307300,2,5
9082,481117307300,2,5
9082,481117307290,2,5
9083,481117307300,2,5
9084,481117307300,2,5
9085,481117307300,2,5
9086,481117307300,2,5
9087,481117307300,2,5
9088,481117307300,2,5
9089,481117307300,2,5
9090,481117307300,2,5
9090,481117307310,2,5
9091,481117307300,2,5
9092,481117307300,2,5
9092,481117307290,2,5
9093,481117307300,2,5
9094,481117307300,2,5
9095,481117307300,2,5
9096,481117307300,2,5
9097,481117307300,2,5
9098,481117307300,2,5
9099,481117307300,2,5
9100,481117307300,2,5
9100,481117307310,2,5
9101,481117307300,2,5
9102,481117307300,2,5
9102,481117307290,2,5
9103,481117307300,2,5
9104,481117307300,2,5
9105,481117307300,2,5
9106,481117307300,2,5
9107,481117307300,2,5
9108,481117307300,2,5
9109,481117307300,2,5
9110,481117307300,2,5
9110,481117307310,2,5
9111,481117307300,2,5
9112,481117307300,2,5
9112,481117307290,2,5
9113,481117307300,2,5
9114,481117307300,2,5
9115,481117307300,2,5
9116,481117307300,2,5
9117,481117307300,2,5
9118,481117307300,2,5
9119,481117307300,2,5
9120,481117307300,2,5
9120,481117307310,2,5
9121,481117307300,2,5
9122,481117307300,2,5
9122,481117307290,2,5
9123,481117307300,2,5
9124,481117307300,2,5
9125,481117307300,2,5
9126,481117307300,2,5
9127,481117307300,2,5
9128,481117307300,2,5
9129,481117307300,2,5
9130,481117307300,2,5
9130,481117307310,2,5
9131,481117307300,2,5
9132,481117307300,2,5
9132,481117307290,2,5
9133,481117307300,2,5
9134,481117307300,2,5
9135,481117307300,2,5
9136,481117307300,2,5
9137,481117307300,2,5
9138,481117307300,2,5
9139,481117307300,2,5
9140,481117307300,2,5
9140,481117307310,2,5
9141,481117307300,2,5
9142,481117307300,2,5
9142,481117307290,2,5
9143,481117307300,2,5
9144,481117307300,2,5
9145,481117307300,2,5
9146,481117307300,2,5
9147,481117307300,2,5
9148,481117307300,2,5
9149,481117307300,2,5
9150,481117307300,2,5
9150,481117307310,2,5
9151,481117307300,2,5
9152,481117307300,2,5
9152,481117307290,2,5
9153,481117307300,2,5
9154,481117307300,2,5
9155,481117307300,2,5
9156,481117307300,2,5
9157,481117307300,2,5
9158,481117307300,2,5
9159,481117307300,2,5
9160,481117307300,2,5
9160,481117307310,2,5
9161,481117307300,2,5
9162,481117307300,2,5
9162,481117307290,2,5
9163,481117307300,2,5
9164,481117307300,2,5
9165,481117307300,2,5
9166,481117307300,2,5
9167,481117307300,2,5
9168,481117307300,2,5
9169,481117307300,2,5
9170,481117307300,2,5
9170,481117307310,2,5
9171,481117307300,2,5
9172,481117307300,2,5
9172,481117307290,2,5
9173,481117307300,2,5
9174,481117307300,2,5
9175,481117307300,2,5
9176,481117307300,2,5
9177,481117307300,2,5
9178,481117307300,2,5
9179,481117307300,2,5
9180,481117307300,2,5
9180,481117307310,2,5
9181,481117307300,2,5
9182,481117307300,2,5
9182,481117307290,2,5
9183,481117307300,2,5
9184,481117307300,2,5
9185,481117307300,2,5
9186,481117307300,2,5
9187,481117307300,2,5
9188,481117307300,2,5
9189,481117307300,2,5
9190,481117307300,2,5
9190,481117307310,2,5
9191,481117307300,2,5
9192,481117307300,2,5
9192,481117307290,2,5
9193,481117307300,2,5
9194,481117307300,2,5
9195,481117307300,2,5
9196,481117307300,2,5
9197,481117307300,2,5
9198,481117307300,2,5
9199,481117307300,2,5
9200,481117307300,2,5
9200,481117307310,2,5
9201,481117307300,2,5
9202,481117307300,2,5
9202,481117307290,2,5
9203,481117307300,2,5
9204,481117307300,2,5
9205,481117307300,2,5
9206,481117307300,2,5
9207,481117307300,2,5
9208,481117307300,2,5
9209,481117307300,2,5
9210,481117307300,2,5
9210,481117307310,2,5
9211,481117307300,2,5
9212,481117307300,2,5
9212,481117307290,2,5
9213,481117307300,2,5
9214,481117307300,2,5
9215,481117307300,2,5
9216,481117307300,2,5
9217,481117307300,2,5
9218,481117307300,2,5
9219,481117307300,2,5
9220,481117307300,2,5
9220,481117307310,2,5
9221,481117307300,2,5
9222,481117307300,2,5
9222,481117307290,2,5
9223,481117307300,2,5
9224,481117307300,2,5
9225,481117307300,2,5
9226,481117307300,2,5
9227,481117307300,2,5
9228,481117307300,2,5
9229,481117307300,2,5
9230,481117307300,2,5
9230,481117307310,2,5
9231,481117307300,2,5
9232,481117307300,2,5
9232,481117307290,2,5
9233,481117307300,2,5
9234,481117307300,2,5
9235,481117307300,2,5
9236,481117307300,2,5
9237,481117307300,2,5
9238,481117307300,2,5
9239,481117307300,2,5
9240,481117307300,2,5
9240,481117307310,2,5
9241,481117307300,2,5
9242,481117307300,2,5
9242,481117307290,2,5
9243,481117307300,2,5
9244,481117307300,2,5
9245,481117307300,2,5
9246,481117307300,2,5
9247,481117307300,2,5
9248,481117307300,2,5
9249,481117307300,2,5
9250,481117307300,2,5
9250,481117307310,2,5
9251,481117307300,2,5
9252,481117307300,2,5
9252,481117307290,2,5
9253,481117307300,2,5
