8291,552014794700,2,5
8292,552014794700,2,5
8292,552014794690,2,5
8293,552014794700,2,5
8294,552014794700,2,5
8295,552014794700,2,5
8296,552014794700,2,5
8297,552014794700,2,5
8298,552014794700,2,5
8299,552014794700,2,5
8300,552014794700,2,5
8300,552014794710,2,5
8301,552014794700,2,5
8302,552014794700,2,5
8302,552014794690,2,5
8303,552014794700,2,5
8304,552014794700,2,5
8305,552014794700,2,5
8306,552014794700,2,5
8307,552014794700,2,5
8308,552014794700,2,5
8309,552014794700,2,5
8310,552014794700,2,5
8310,552014794710,2,5
8311,552014794700,2,5
8312,552014794700,2,5
8312,552014794690,2,5
8313,552014794700,2,5
8314,552014794700,2,5
8315,552014794700,2,5
8316,552014794700,2,5
8317,552014794700,2,5
8318,552014794700,2,5
8319,552014794700,2,5
8320,552014794700,2,5
8320,552014794710,2,5
8321,552014794700,2,5
8322,552014794700,2,5
8322,552014794690,2,5
8323,552014794700,2,5
8324,552014794700,2,5
8325,552014794700,2,5
8326,552014794700,2,5
8327,552014794700,2,5
8328,552014794700,2,5
8329,552014794700,2,5
8330,552014794700,2,5
8330,552014794710,2,5
8331,552014794700,2,5
8332,552014794700,2,5
8332,552014794690,2,5
8333,552014794700,2,5
8334,552014794700,2,5
8335,552014794700,2,5
8336,552014794700,2,5
8337,552014794700,2,5
8338,552014794700,2,5
8339,552014794700,2,5
8340,552014794700,2,5
8340,552014794710,2,5
8341,552014794700,2,5
8342,552014794700,2,5
8342,552014794690,2,5
8343,552014794700,2,5
8344,552014794700,2,5
8345,552014794700,2,5
8346,552014794700,2,5
8347,552014794700,2,5
8348,552014794700,2,5
8349,552014794700,2,5
8350,552014794700,2,5
8350,552014794710,2,5
8351,552014794700,2,5
8352,552014794700,2,5
8352,552014794690,2,5
8353,552014794700,2,5
8354,552014794700,2,5
8355,552014794700,2,5
8356,552014794700,2,5
8357,552014794700,2,5
8358,552014794700,2,5
8359,552014794700,2,5
8360,552014794700,2,5
8360,552014794710,2,5
8361,552014794700,2,5
8362,552014794700,2,5
8362,552014794690,2,5
8363,552014794700,2,5
8364,552014794700,2,5
8365,552014794700,2,5
8366,552014794700,2,5
8367,552014794700,2,5
8368,552014794700,2,5
8369,552014794700,2,5
8370,552014794700,2,5
8370,552014794710,2,5
8371,552014794700,2,5
8372,552014794700,2,5
8372,552014794690,2,5
8373,552014794700,2,5
8374,552014794700,2,5
8375,552014794700,2,5
8376,552014794700,2,5
8377,552014794700,2,5
8378,552014794700,2,5
8379,552014794700,2,5
8380,552014794700,2,5
8380,552014794710,2,5
8381,552014794700,2,5
8382,552014794700,2,5
8382,552014794690,2,5
8383,552014794700,2,5
8384,552014794700,2,5
8385,552014794700,2,5
8386,552014794700,2,5
8387,552014794700,2,5
8388,552014794700,2,5
8389,552014794700,2,5
8390,552014794700,2,5
8390,552014794710,2,5
8391,552014794700,2,5
8392,552014794700,2,5
8392,552014794690,2,5
8393,552014794700,2,5
8394,552014794700,2,5
8395,552014794700,2,5
8396,552014794700,2,5
8397,552014794700,2,5
8398,552014794700,2,5
8399,552014794700,2,5
8400,552014794700,2,5
8400,552014794710,2,5
8401,552014794700,2,5
8402,552014794700,2,5
8402,552014794690,2,5
8403,552014794700,2,5
8404,552014794700,2,5
8405,552014794700,2,5
8406,552014794700,2,5
8407,552014794700,2,5
8408,552014794700,2,5
8409,552014794700,2,5
8410,552014794700,2,5
8410,552014794710,2,5
8411,552014794700,2,5
8412,552014794700,2,5
8412,552014794690,2,5
8413,552014794700,2,5
8414,552014794700,2,5
8415,552014794700,2,5
8416,552014794700,2,5
8417,552014794700,2,5
8418,552014794700,2,5
8419,552014794700,2,5
8420,552014794700,2,5
8420,552014794710,2,5
8421,552014794700,2,5
8422,552014794700,2,5
8422,552014794690,2,5
8423,552014794700,2,5
8424,552014794700,2,5
8425,552014794700,2,5
8426,552014794700,2,5
8427,552014794700,2,5
8428,552014794700,2,5
8429,552014794700,2,5
8430,552014794700,2,5
8430,552014794710,2,5
8431,552014794700,2,5
8432,552014794700,2,5
8432,552014794690,2,5
8433,552014794700,2,5
8434,552014794700,2,5
8435,552014794700,2,5
8436,552014794700,2,5
8437,552014794700,2,5
8438,552014794700,2,5
8439,552014794700,2,5
8440,552014794700,2,5
8440,552014794710,2,5
8441,552014794700,2,5
8442,552014794700,2,5
8442,552014794690,2,5
8443,552014794700,2,5
8444,552014794700,2,5
8445,552014794700,2,5
8446,552014794700,2,5
8447,552014794700,2,5
8448,552014794700,2,5
8449,552014794700,2,5
8450,552014794700,2,5
8450,552014794710,2,5
8451,552014794700,2,5
8452,552014794700,2,5
8452,552014794690,2,5
8453,552014794700,2,5
8454,552014794700,2,5
8455,552014794700,2,5
8456,552014794700,2,5
8457,552014794700,2,5
8458,552014794700,2,5
8459,552014794700,2,5
8460,552014794700,2,5
8460,552014794710,2,5
8461,552014794700,2,5
8462,552014794700,2,5
8462,552014794690,2,5
8463,552014794700,2,5
8464,552014794700,2,5
8465,552014794700,2,5
8466,552014794700,2,5
8467,552014794700,2,5
8468,552014794700,2,5
8469,552014794700,2,5
8470,552014794700,2,5
8470,552014794710,2,5
8471,552014794700,2,5
8472,552014794700,2,5
8472,552014794690,2,5
8473,552014794700,2,5
8474,552014794700,2,5
8475,552014794700,2,5
8476,552014794700,2,5
8477,552014794700,2,5
8478,552014794700,2,5
8479,552014794700,2,5
8480,552014794700,2,5
8480,552014794710,2,5
8481,552014794700,2,5
8482,552014794700,2,5
8482,552014794690,2,5
8483,552014794700,2,5
8484,552014794700,2,5
8485,552014794700,2,5
8486,552014794700,2,5
8487,552014794700,2,5
8488,552014794700,2,5
8489,552014794700,2,5
8490,552014794700,2,5
8490,552014794710,2,5
8491,552014794700,2,5
8492,552014794700,2,5
8492,552014794690,2,5
8493,552014794700,2,5
8494,552014794700,2,5
8495,552014794700,2,5
8496,552014794700,2,5
8497,552014794700,2,5
8498,552014794700,2,5
8499,552014794700,2,5
8500,552014794700,2,5
8500,552014794710,2,5
8501,552014794700,2,5
8502,552014794700,2,5
8502,552014794690,2,5
8503,552014794700,2,5
8504,552014794700,2,5
8505,552014794700,2,5
8506,552014794700,2,5
8507,552014794700,2,5
8508,552014794700,2,5
8509,552014794700,2,5
8510,552014794700,2,5
8510,552014794710,2,5
8511,552014794700,2,5
8512,552014794700,2,5
8512,552014794690,2,5
8513,552014794700,2,5
8514,552014794700,2,5
8515,552014794700,2,5
8516,552014794700,2,5
8517,552014794700,2,5
8518,552014794700,2,5
8519,552014794700,2,5
8520,552014794700,2,5
8520,552014794710,2,5
8521,552014794700,2,5
8522,552014794700,2,5
8522,552014794690,2,5
8523,552014794700,2,5
8524,552014794700,2,5
8525,552014794700,2,5
8526,552014794700,2,5
8527,552014794700,2,5
8528,552014794700,2,5
8529,552014794700,2,5
8530,552014794700,2,5
8530,552014794710,2,5
8531,552014794700,2,5
8532,552014794700,2,5
8532,552014794690,2,5
8533,552014794700,2,5
8534,552014794700,2,5
8535,552014794700,2,5
8536,552014794700,2,5
8537,552014794700,2,5
8538,552014794700,2,5
8539,552014794700,2,5
8540,552014794700,2,5
8540,552014794710,2,5
8541,552014794700,2,5
8542,552014794700,2,5
8542,552014794690,2,5
8543,552014794700,2,5
8544,552014794700,2,5
8545,552014794700,2,5
8546,552014794700,2,5
8547,552014794700,2,5
8548,552014794700,2,5
8549,552014794700,2,5
8550,552014794700,2,5
8550,552014794710,2,5
8551,552014794700,2,5
8552,552014794700,2,5
8552,552014794690,2,5
8553,552014794700,2,5
8554,552014794700,2,5
8555,552014794700,2,5
8556,552014794700,2,5
8557,552014794700,2,5
8558,552014794700,2,5
8559,552014794700,2,5
8560,552014794700,2,5
8560,552014794710,2,5
8561,552014794700,2,5
8562,552014794700,2,5
8562,552014794690,2,5
8563,552014794700,2,5
8564,552014794700,2,5
8565,552014794700,2,5
8566,552014794700,2,5
8567,552014794700,2,5
8568,552014794700,2,5
8569,552014794700,2,5
8570,552014794700,2,5
8570,552014794710,2,5
8571,552014794700,2,5
8572,552014794700,2,5
8572,552014794690,2,5
8573,552014794700,2,5
8574,552014794700,2,5
8575,552014794700,2,5
8576,552014794700,2,5
8577,552014794700,2,5
8578,552014794700,2,5
8579,552014794700,2,5
8580,552014794700,2,5
8580,552014794710,2,5
8581,552014794700,2,5
8582,552014794700,2,5
8582,552014794690,2,5
8583,552014794700,2,5
8584,552014794700,2,5
8585,552014794700,2,5
8586,552014794700,2,5
8587,552014794700,2,5
8588,552014794700,2,5
8589,552014794700,2,5
8590,552014794700,2,5
8590,552014794710,2,5
8591,552014794700,2,5
8592,552014794700,2,5
8592,552014794690,2,5
8593,552014794700,2,5
8594,552014794700,2,5
8595,552014794700,2,5
8596,552014794700,2,5
8597,552014794700,2,5
8598,552014794700,2,5
8599,552014794700,2,5
8600,552014794700,2,5
8600,552014794710,2,5
8601,552014794700,2,5
8602,552014794700,2,5
8602,552014794690,2,5
8603,552014794700,2,5
8604,552014794700,2,5
8605,552014794700,2,5
8606,552014794700,2,5
8607,552014794700,2,5
8608,552014794700,2,5
8609,552014794700,2,5
8610,552014794700,2,5
8610,552014794710,2,5
8611,552014794700,2,5
8612,552014794700,2,5
8612,552014794690,2,5
8613,552014794700,2,5
8614,552014794700,2,5
8615,552014794700,2,5
8616,552014794700,2,5
8617,552014794700,2,5
8618,552014794700,2,5
8619,552014794700,2,5
8620,552014794700,2,5
8620,552014794710,2,5
8621,552014794700,2,5
8622,552014794700,2,5
8622,552014794690,2,5
8623,552014794700,2,5
8624,552014794700,2,5
8625,552014794700,2,5
8626,552014794700,2,5
8627,552014794700,2,5
8628,552014794700,2,5
8629,552014794700,2,5
8630,552014794700,2,5
8630,552014794710,2,5
8631,552014794700,2,5
8632,552014794700,2,5
8632,552014794690,2,5
8633,552014794700,2,5
8634,552014794700,2,5
8635,552014794700,2,5
8636,552014794700,2,5
8637,552014794700,2,5
8638,552014794700,2,5
8639,552014794700,2,5
8640,552014794700,2,5
8640,552014794710,2,5
8641,552014794700,2,5
8642,552014794700,2,5
8642,552014794690,2,5
8643,552014794700,2,5
8644,552014794700,2,5
8645,552014794700,2,5
8646,552014794700,2,5
8647,552014794700,2,5
8648,552014794700,2,5
8649,552014794700,2,5
8650,552014794700,2,5
8650,552014794710,2,5
8651,552014794700,2,5
8652,552014794700,2,5
8652,552014794690,2,5
8653,552014794700,2,5
8654,552014794700,2,5
8655,552014794700,2,5
8656,552014794700,2,5
8657,552014794700,2,5
8658,552014794700,2,5
8659,552014794700,2,5
8660,552014794700,2,5
8660,552014794710,2,5
8661,552014794700,2,5
8662,552014794700,2,5
8662,552014794690,2,5
8663,552014794700,2,5
8664,552014794700,2,5
8665,552014794700,2,5
8666,552014794700,2,5
8667,552014794700,2,5
8668,552014794700,2,5
8669,552014794700,2,5
8670,552014794700,2,5
8670,552014794710,2,5
8671,552014794700,2,5
8672,552014794700,2,5
8672,552014794690,2,5
8673,552014794700,2,5
8674,552014794700,2,5
8675,552014794700,2,5
8676,552014794700,2,5
8677,552014794700,2,5
8678,552014794700,2,5
8679,552014794700,2,5
8680,552014794700,2,5
8680,552014794710,2,5
8681,552014794700,2,5
8682,552014794700,2,5
8682,552014794690,2,5
8683,552014794700,2,5
8684,552014794700,2,5
8685,552014794700,2,5
8686,552014794700,2,5
8687,552014794700,2,5
8688,552014794700,2,5
8689,552014794700,2,5
8690,552014794700,2,5
8690,552014794710,2,5
8691,552014794700,2,5
8692,552014794700,2,5
8692,552014794690,2,5
8693,552014794700,2,5
8694,552014794700,2,5
8695,552014794700,2,5
8696,552014794700,2,5
8697,552014794700,2,5
8698,552014794700,2,5
8699,552014794700,2,5
8700,552014794700,2,5
8700,552014794710,2,5
8701,552014794700,2,5
8702,552014794700,2,5
8702,552014794690,2,5
8703,552014794700,2,5
8704,552014794700,2,5
8705,552014794700,2,5
8706,552014794700,2,5
8707,552014794700,2,5
8708,552014794700,2,5
8709,552014794700,2,5
8710,552014794700,2,5
8710,552014794710,2,5
8711,552014794700,2,5
8712,552014794700,2,5
8712,552014794690,2,5
8713,552014794700,2,5
8714,552014794700,2,5
8715,552014794700,2,5
8716,552014794700,2,5
8717,552014794700,2,5
8718,552014794700,2,5
8719,552014794700,2,5
8720,552014794700,2,5
8720,552014794710,2,5
8721,552014794700,2,5
8722,552014794700,2,5
8722,552014794690,2,5
8723,552014794700,2,5
8724,552014794700,2,5
8725,552014794700,2,5
8726,552014794700,2,5
8727,552014794700,2,5
8728,552014794700,2,5
8729,552014794700,2,5
8730,552014794700,2,5
8730,552014794710,2,5
8731,552014794700,2,5
8732,552014794700,2,5
8732,552014794690,2,5
8733,552014794700,2,5
8734,552014794700,2,5
8735,552014794700,2,5
8736,552014794700,2,5
8737,552014794700,2,5
8738,552014794700,2,5
8739,552014794700,2,5
8740,552014794700,2,5
8740,552014794710,2,5
8741,552014794700,2,5
8742,552014794700,2,5
8742,552014794690,2,5
8743,552014794700,2,5
8744,552014794700,2,5
8745,552014794700,2,5
8746,552014794700,2,5
8747,552014794700,2,5
8748,552014794700,2,5
8749,552014794700,2,5
8750,552014794700,2,5
8750,552014794710,2,5
8751,552014794700,2,5
8752,552014794700,2,5
8752,552014794690,2,5
8753,552014794700,2,5
8754,552014794700,2,5
8755,552014794700,2,5
8756,552014794700,2,5
8757,552014794700,2,5
8758,552014794700,2,5
8759,552014794700,2,5
8760,552014794700,2,5
8760,552014794710,2,5
8761,552014794700,2,5
8762,552014794700,2,5
8762,552014794690,2,5
8763,552014794700,2,5
8764,552014794700,2,5
8765,552014794700,2,5
8766,552014794700,2,5
8767,552014794700,2,5
8768,552014794700,2,5
8769,552014794700,2,5
8770,552014794700,2,5
8770,552014794710,2,5
8771,552014794700,2,5
8772,552014794700,2,5
8772,552014794690,2,5
8773,552014794700,2,5
8774,552014794700,2,5
8775,552014794700,2,5
8776,552014794700,2,5
8777,552014794700,2,5
8778,552014794700,2,5
8779,552014794700,2,5
8780,552014794700,2,5
8780,552014794710,2,5
8781,552014794700,2,5
8782,552014794700,2,5
8782,552014794690,2,5
8783,552014794700,2,5
8784,552014794700,2,5
8785,552014794700,2,5
8786,552014794700,2,5
8787,552014794700,2,5
8788,552014794700,2,5
8789,552014794700,2,5
8790,552014794700,2,5
8790,552014794710,2,5
8791,552014794700,2,5
8792,552014794700,2,5
8792,552014794690,2,5
8793,552014794700,2,5
8794,552014794700,2,5
8795,552014794700,2,5
8796,552014794700,2,5
8797,552014794700,2,5
8798,552014794700,2,5
8799,552014794700,2,5
8800,552014794700,2,5
8800,552014794710,2,5
8801,552014794700,2,5
8802,552014794700,2,5
8802,552014794690,2,5
8803,552014794700,2,5
8804,552014794700,2,5
8805,552014794700,2,5
8806,552014794700,2,5
8807,552014794700,2,5
8808,552014794700,2,5
8809,552014794700,2,5
8810,552014794700,2,5
8810,552014794710,2,5
8811,552014794700,2,5
8812,552014794700,2,5
8812,552014794690,2,5
8813,552014794700,2,5
8814,552014794700,2,5
8815,552014794700,2,5
8816,552014794700,2,5
8817,552014794700,2,5
8818,552014794700,2,5
8819,552014794700,2,5
8820,552014794700,2,5
8820,552014794710,2,5
8821,552014794700,2,5
8822,552014794700,2,5
8822,552014794690,2,5
8823,552014794700,2,5
8824,552014794700,2,5
8825,552014794700,2,5
8826,552014794700,2,5
8827,552014794700,2,5
8828,552014794700,2,5
8829,552014794700,2,5
8830,552014794700,2,5
8830,552014794710,2,5
8831,552014794700,2,5
8832,552014794700,2,5
8832,552014794690,2,5
8833,552014794700,2,5
8834,552014794700,2,5
8835,552014794700,2,5
8836,552014794700,2,5
8837,552014794700,2,5
8838,552014794700,2,5
8839,552014794700,2,5
8840,552014794700,2,5
8840,552014794710,2,5
8841,552014794700,2,5
8842,552014794700,2,5
8842,552014794690,2,5
8843,552014794700,2,5
8844,552014794700,2,5
8845,552014794700,2,5
8846,552014794700,2,5
8847,552014794700,2,5
8848,552014794700,2,5
8849,552014794700,2,5
8850,552014794700,2,5
8850,552014794710,2,5
8851,552014794700,2,5
8852,552014794700,2,5
8852,552014794690,2,5
8853,552014794700,2,5
8854,552014794700,2,5
8855,552014794700,2,5
8856,552014794700,2,5
8857,552014794700,2,5
8858,552014794700,2,5
8859,552014794700,2,5
8860,552014794700,2,5
8860,552014794710,2,5
8861,552014794700,2,5
8862,552014794700,2,5
8862,552014794690,2,5
8863,552014794700,2,5
8864,552014794700,2,5
8865,552014794700,2,5
8866,552014794700,2,5
8867,552014794700,2,5
8868,552014794700,2,5
8869,552014794700,2,5
8870,552014794700,2,5
8870,552014794710,2,5
8871,552014794700,2,5
8872,552014794700,2,5
8872,552014794690,2,5
8873,552014794700,2,5
8874,552014794700,2,5
8875,552014794700,2,5
8876,552014794700,2,5
8877,552014794700,2,5
8878,552014794700,2,5
8879,552014794700,2,5
8880,552014794700,2,5
8880,552014794710,2,5
8881,552014794700,2,5
8882,552014794700,2,5
8882,552014794690,2,5
8883,552014794700,2,5
8884,552014794700,2,5
8885,552014794700,2,5
8886,552014794700,2,5
8887,552014794700,2,5
8888,552014794700,2,5
8889,552014794700,2,5
8890,552014794700,2,5
8890,552014794710,2,5
8891,552014794700,2,5
8892,552014794700,2,5
8892,552014794690,2,5
8893,552014794700,2,5
8894,552014794700,2,5
8895,552014794700,2,5
8896,552014794700,2,5
8897,552014794700,2,5
8898,552014794700,2,5
8899,552014794700,2,5
8900,552014794700,2,5
8900,552014794710,2,5
8901,552014794700,2,5
8902,552014794700,2,5
8902,552014794690,2,5
8903,552014794700,2,5
8904,552014794700,2,5
8905,552014794700,2,5
8906,552014794700,2,5
8907,552014794700,2,5
8908,552014794700,2,5
8909,552014794700,2,5
8910,552014794700,2,5
8910,552014794710,2,5
8911,552014794700,2,5
8912,552014794700,2,5
8912,552014794690,2,5
8913,552014794700,2,5
8914,552014794700,2,5
8915,552014794700,2,5
8916,552014794700,2,5
8917,552014794700,2,5
8918,552014794700,2,5
8919,552014794700,2,5
8920,552014794700,2,5
8920,552014794710,2,5
8921,552014794700,2,5
8922,552014794700,2,5
8922,552014794690,2,5
8923,552014794700,2,5
8924,552014794700,2,5
8925,552014794700,2,5
8926,552014794700,2,5
8927,552014794700,2,5
8928,552014794700,2,5
8929,552014794700,2,5
8930,552014794700,2,5
8930,552014794710,2,5
8931,552014794700,2,5
8932,552014794700,2,5
8932,552014794690,2,5
8933,552014794700,2,5
8934,552014794700,2,5
8935,552014794700,2,5
8936,552014794700,2,5
8937,552014794700,2,5
8938,552014794700,2,5
8939,552014794700,2,5
8940,552014794700,2,5
8940,552014794710,2,5
8941,552014794700,2,5
8942,552014794700,2,5
8942,552014794690,2,5
8943,552014794700,2,5
8944,552014794700,2,5
8945,552014794700,2,5
8946,552014794700,2,5
8947,552014794700,2,5
8948,552014794700,2,5
8949,552014794700,2,5
8950,552014794700,2,5
8950,552014794710,2,5
8951,552014794700,2,5
8952,552014794700,2,5
8952,552014794690,2,5
8953,552014794700,2,5
8954,552014794700,2,5
8955,552014794700,2,5
8956,552014794700,2,5
8957,552014794700,2,5
8958,552014794700,2,5
8959,552014794700,2,5
8960,552014794700,2,5
8960,552014794710,2,5
8961,552014794700,2,5
8962,552014794700,2,5
8962,552014794690,2,5
8963,552014794700,2,5
8964,552014794700,2,5
8965,552014794700,2,5
8966,552014794700,2,5
8967,552014794700,2,5
8968,552014794700,2,5
8969,552014794700,2,5
8970,552014794700,2,5
8970,552014794710,2,5
8971,552014794700,2,5
8972,552014794700,2,5
8972,552014794690,2,5
8973,552014794700,2,5
8974,552014794700,2,5
8975,552014794700,2,5
8976,552014794700,2,5
8977,552014794700,2,5
8978,552014794700,2,5
8979,552014794700,2,5
8980,552014794700,2,5
8980,552014794710,2,5
8981,552014794700,2,5
8982,552014794700,2,5
8982,552014794690,2,5
8983,552014794700,2,5
8984,552014794700,2,5
8985,552014794700,2,5
8986,552014794700,2,5
8987,552014794700,2,5
8988,552014794700,2,5
8989,552014794700,2,5
8990,552014794700,2,5
8990,552014794710,2,5
8991,552014794700,2,5
8992,552014794700,2,5
8992,552014794690,2,5
8993,552014794700,2,5
8994,552014794700,2,5
8995,552014794700,2,5
8996,552014794700,2,5
8997,552014794700,2,5
8998,552014794700,2,5
8999,552014794700,2,5
9000,552014794700,2,5
9000,552014794710,2,5
9001,552014794700,2,5
9002,552014794700,2,5
9002,552014794690,2,5
9003,552014794700,2,5
9004,552014794700,2,5
9005,552014794700,2,5
9006,552014794700,2,5
9007,552014794700,2,5
9008,552014794700,2,5
9009,552014794700,2,5
9010,552014794700,2,5
9010,552014794710,2,5
9011,552014794700,2,5
9012,552014794700,2,5
9012,552014794690,2,5
9013,552014794700,2,5
9014,552014794700,2,5
9015,552014794700,2,5
9016,552014794700,2,5
9017,552014794700,2,5
9018,552014794700,2,5
9019,552014794700,2,5
9020,552014794700,2,5
9020,552014794710,2,5
9021,552014794700,2,5
9022,552014794700,2,5
9022,552014794690,2,5
9023,552014794700,2,5
9024,552014794700,2,5
9025,552014794700,2,5
9026,552014794700,2,5
9027,552014794700,2,5
9028,552014794700,2,5
9029,552014794700,2,5
9030,552014794700,2,5
9030,552014794710,2,5
9031,552014794700,2,5
9032,552014794700,2,5
9032,552014794690,2,5
9033,552014794700,2,5
9034,552014794700,2,5
9035,552014794700,2,5
9036,552014794700,2,5
9037,552014794700,2,5
9038,552014794700,2,5
9039,552014794700,2,5
9040,552014794700,2,5
9040,552014794710,2,5
9041,552014794700,2,5
9042,552014794700,2,5
9042,552014794690,2,5
9043,552014794700,2,5
9044,552014794700,2,5
9045,552014794700,2,5
9046,552014794700,2,5
9047,552014794700,2,5
9048,552014794700,2,5
9049,552014794700,2,5
9050,552014794700,2,5
9050,552014794710,2,5
9051,552014794700,2,5
9052,552014794700,2,5
9052,552014794690,2,5
9053,552014794700,2,5
9054,552014794700,2,5
9055,552014794700,2,5
9056,552014794700,2,5
9057,552014794700,2,5
9058,552014794700,2,5
9059,552014794700,2,5
9060,552014794700,2,5
9060,552014794710,2,5
9061,552014794700,2,5
9062,552014794700,2,5
9062,552014794690,2,5
9063,552014794700,2,5
9064,552014794700,2,5
9065,552014794700,2,5
9066,552014794700,2,5
9067,552014794700,2,5
9068,552014794700,2,5
9069,552014794700,2,5
9070,552014794700,2,5
9070,552014794710,2,5
9071,552014794700,2,5
9072,552014794700,2,5
9072,552014794690,2,5
9073,552014794700,2,5
9074,552014794700,2,5
9075,552014794700,2,5
9076,552014794700,2,5
9077,552014794700,2,5
9078,552014794700,2,5
9079,552014794700,2,5
9080,552014794700,2,5
9080,552014794710,2,5
9081,552014794700,2,5
9082,552014794700,2,5
9082,552014794690,2,5
9083,552014794700,2,5
9084,552014794700,2,5
9085,552014794700,2,5
9086,552014794700,2,5
9087,552014794700,2,5
9088,552014794700,2,5
9089,552014794700,2,5
9090,552014794700,2,5
9090,552014794710,2,5
9091,552014794700,2,5
9092,552014794700,2,5
9092,552014794690,2,5
9093,552014794700,2,5
9094,552014794700,2,5
9095,552014794700,2,5
9096,552014794700,2,5
9097,552014794700,2,5
9098,552014794700,2,5
9099,552014794700,2,5
9100,552014794700,2,5
9100,552014794710,2,5
9101,552014794700,2,5
9102,552014794700,2,5
9102,552014794690,2,5
9103,552014794700,2,5
9104,552014794700,2,5
9105,552014794700,2,5
9106,552014794700,2,5
9107,552014794700,2,5
9108,552014794700,2,5
9109,552014794700,2,5
9110,552014794700,2,5
9110,552014794710,2,5
9111,552014794700,2,5
9112,552014794700,2,5
9112,552014794690,2,5
9113,552014794700,2,5
9114,552014794700,2,5
9115,552014794700,2,5
9116,552014794700,2,5
9117,552014794700,2,5
9118,552014794700,2,5
9119,552014794700,2,5
9120,552014794700,2,5
9120,552014794710,2,5
9121,552014794700,2,5
9122,552014794700,2,5
9122,552014794690,2,5
9123,552014794700,2,5
9124,552014794700,2,5
9125,552014794700,2,5
9126,552014794700,2,5
9127,552014794700,2,5
9128,552014794700,2,5
9129,552014794700,2,5
9130,552014794700,2,5
9130,552014794710,2,5
9131,552014794700,2,5
9132,552014794700,2,5
9132,552014794690,2,5
9133,552014794700,2,5
9134,552014794700,2,5
9135,552014794700,2,5
9136,552014794700,2,5
9137,552014794700,2,5
9138,552014794700,2,5
9139,552014794700,2,5
9140,552014794700,2,5
9140,552014794710,2,5
9141,552014794700,2,5
9142,552014794700,2,5
9142,552014794690,2,5
9143,552014794700,2,5
9144,552014794700,2,5
9145,552014794700,2,5
9146,552014794700,2,5
9147,552014794700,2,5
9148,552014794700,2,5
9149,552014794700,2,5
9150,552014794700,2,5
9150,552014794710,2,5
9151,552014794700,2,5
9152,552014794700,2,5
9152,552014794690,2,5
9153,552014794700,2,5
9154,552014794700,2,5
9155,552014794700,2,5
9156,552014794700,2,5
9157,552014794700,2,5
9158,552014794700,2,5
9159,552014794700,2,5
9160,552014794700,2,5
9160,552014794710,2,5
9161,552014794700,2,5
9162,552014794700,2,5
9162,552014794690,2,5
9163,552014794700,2,5
9164,552014794700,2,5
9165,552014794700,2,5
9166,552014794700,2,5
9167,552014794700,2,5
9168,552014794700,2,5
9169,552014794700,2,5
9170,552014794700,2,5
9170,552014794710,2,5
9171,552014794700,2,5
9172,552014794700,2,5
9172,552014794690,2,5
9173,552014794700,2,5
9174,552014794700,2,5
9175,552014794700,2,5
9176,552014794700,2,5
9177,552014794700,2,5
9178,552014794700,2,5
9179,552014794700,2,5
9180,552014794700,2,5
9180,552014794710,2,5
9181,552014794700,2,5
9182,552014794700,2,5
9182,552014794690,2,5
9183,552014794700,2,5
9184,552014794700,2,5
9185,552014794700,2,5
9186,552014794700,2,5
9187,552014794700,2,5
9188,552014794700,2,5
9189,552014794700,2,5
9190,552014794700,2,5
9190,552014794710,2,5
9191,552014794700,2,5
9192,552014794700,2,5
9192,552014794690,2,5
9193,552014794700,2,5
9194,552014794700,2,5
9195,552014794700,2,5
9196,552014794700,2,5
9197,552014794700,2,5
9198,552014794700,2,5
9199,552014794700,2,5
9200,552014794700,2,5
9200,552014794710,2,5
9201,552014794700,2,5
9202,552014794700,2,5
9202,552014794690,2,5
9203,552014794700,2,5
9204,552014794700,2,5
9205,552014794700,2,5
9206,552014794700,2,5
9207,552014794700,2,5
9208,552014794700,2,5
9209,552014794700,2,5
9210,552014794700,2,5
9210,552014794710,2,5
9211,552014794700,2,5
9212,552014794700,2,5
9212,552014794690,2,5
9213,552014794700,2,5
9214,552014794700,2,5
9215,552014794700,2,5
9216,552014794700,2,5
9217,552014794700,2,5
9218,552014794700,2,5
9219,552014794700,2,5
9220,552014794700,2,5
9220,552014794710,2,5
9221,552014794700,2,5
9222,552014794700,2,5
9222,552014794690,2,5
9223,552014794700,2,5
9224,552014794700,2,5
9225,552014794700,2,5
9226,552014794700,2,5
9227,552014794700,2,5
9228,552014794700,2,5
9229,552014794700,2,5
9230,552014794700,2,5
9230,552014794710,2,5
9231,552014794700,2,5
9232,552014794700,2,5
9232,552014794690,2,5
9233,552014794700,2,5
9234,552014794700,2,5
9235,552014794700,2,5
9236,552014794700,2,5
9237,552014794700,2,5
9238,552014794700,2,5
9239,552014794700,2,5
9240,552014794700,2,5
9240,552014794710,2,5
9241,552014794700,2,5
9242,552014794700,2,5
9242,552014794690,2,5
9243,552014794700,2,5
9244,552014794700,2,5
9245,552014794700,2,5
9246,552014794700,2,5
9247,552014794700,2,5
9248,552014794700,2,5
9249,552014794700,2,5
9250,552014794700,2,5
9250,552014794710,2,5
9251,552014794700,2,5
9252,552014794700,2,5
9252,552014794690,2,5
9253,552014794700,2,5
9254,552014794700,2,5
9255,552014794700,2,5
9256,552014794700,2,5
9257,552014794700,2,5
9258,552014794700,2,5
9259,552014794700,2,5
9260,552014794700,2,5
9260,552014794710,2,5
9261,552014794700,2,5
9262,552014794700,2,5
