0,551974988500,1,2
5261,551974988500,1,2
5262,551974988500,1,2
5262,551974988490,1,2
5263,551974988500,1,2
5264,551974988500,1,2
5265,551974988500,1,2
5266,551974988500,1,2
5267,551974988500,1,2
5268,551974988500,1,2
5269,551974988500,1,2
5270,551974988500,1,2
5270,551974988510,1,2
5271,551974988500,1,2
5272,551974988500,1,2
5272,551974988490,1,2
5273,551974988500,1,2
5274,551974988500,1,2
5275,551974988500,1,2
5276,551974988500,1,2
5277,551974988500,1,2
5278,551974988500,1,2
5279,551974988500,1,2
5280,551974988500,1,2
5280,551974988510,1,2
5281,551974988500,1,2
5282,551974988500,1,2
5282,551974988490,1,2
5283,551974988500,1,2
5284,551974988500,1,2
5285,551974988500,1,2
5286,551974988500,1,2
5287,551974988500,1,2
5288,551974988500,1,2
5289,551974988500,1,2
5290,551974988500,1,2
5290,551974988510,1,2
5291,551974988500,1,2
5292,551974988500,1,2
5292,551974988490,1,2
5293,551974988500,1,2
5294,551974988500,1,2
5295,551974988500,1,2
5296,551974988500,1,2
5297,551974988500,1,2
5298,551974988500,1,2
5299,551974988500,1,2
5300,551974988500,1,2
5300,551974988510,1,2
5301,551974988500,1,2
5302,551974988500,1,2
5302,551974988490,1,2
5303,551974988500,1,2
5304,551974988500,1,2
5305,551974988500,1,2
5306,551974988500,1,2
5307,551974988500,1,2
5308,551974988500,1,2
5309,551974988500,1,2
5310,551974988500,1,2
5310,551974988510,1,2
5311,551974988500,1,2
5312,551974988500,1,2
5312,551974988490,1,2
5313,551974988500,1,2
5314,551974988500,1,2
5315,551974988500,1,2
5316,551974988500,1,2
5317,551974988500,1,2
5318,551974988500,1,2
5319,551974988500,1,2
5320,551974988500,1,2
5320,551974988510,1,2
5321,551974988500,1,2
5322,551974988500,1,2
5322,551974988490,1,2
5323,551974988500,1,2
5324,551974988500,1,2
5325,551974988500,1,2
5326,551974988500,1,2
5327,551974988500,1,2
5328,551974988500,1,2
5329,551974988500,1,2
5330,551974988500,1,2
5330,551974988510,1,2
5331,551974988500,1,2
5332,551974988500,1,2
5332,551974988490,1,2
5333,551974988500,1,2
5334,551974988500,1,2
5335,551974988500,1,2
5336,551974988500,1,2
5337,551974988500,1,2
5338,551974988500,1,2
5339,551974988500,1,2
5340,551974988500,1,2
5340,551974988510,1,2
5341,551974988500,1,2
5342,551974988500,1,2
5342,551974988490,1,2
5343,551974988500,1,2
5344,551974988500,1,2
5345,551974988500,1,2
5346,551974988500,1,2
5347,551974988500,1,2
5348,551974988500,1,2
5349,551974988500,1,2
5350,551974988500,1,2
5350,551974988510,1,2
5351,551974988500,1,2
5352,551974988500,1,2
5352,551974988490,1,2
5353,551974988500,1,2
5354,551974988500,1,2
5355,551974988500,1,2
5356,551974988500,1,2
5357,551974988500,1,2
5358,551974988500,1,2
5359,551974988500,1,2
5360,551974988500,1,2
5360,551974988510,1,2
5361,551974988500,1,2
5362,551974988500,1,2
5362,551974988490,1,2
5363,551974988500,1,2
5364,551974988500,1,2
5365,551974988500,1,2
5366,551974988500,1,2
5367,551974988500,1,2
5368,551974988500,1,2
5369,551974988500,1,2
5370,551974988500,1,2
5370,551974988510,1,2
5371,551974988500,1,2
5372,551974988500,1,2
5372,551974988490,1,2
5373,551974988500,1,2
5374,551974988500,1,2
5375,551974988500,1,2
5376,551974988500,1,2
5377,551974988500,1,2
5378,551974988500,1,2
5379,551974988500,1,2
5380,551974988500,1,2
5380,551974988510,1,2
5381,551974988500,1,2
5382,551974988500,1,2
5382,551974988490,1,2
5383,551974988500,1,2
5384,551974988500,1,2
5385,551974988500,1,2
5386,551974988500,1,2
5387,551974988500,1,2
5388,551974988500,1,2
5389,551974988500,1,2
5390,551974988500,1,2
5390,551974988510,1,2
5391,551974988500,1,2
5392,551974988500,1,2
5392,551974988490,1,2
5393,551974988500,1,2
5394,551974988500,1,2
5395,551974988500,1,2
5396,551974988500,1,2
5397,551974988500,1,2
5398,551974988500,1,2
5399,551974988500,1,2
5400,551974988500,1,2
5400,551974988510,1,2
5401,551974988500,1,2
5402,551974988500,1,2
5402,551974988490,1,2
5403,551974988500,1,2
5404,551974988500,1,2
5405,551974988500,1,2
5406,551974988500,1,2
5407,551974988500,1,2
5408,551974988500,1,2
5409,551974988500,1,2
5410,551974988500,1,2
5410,551974988510,1,2
5411,551974988500,1,2
5412,551974988500,1,2
5412,551974988490,1,2
5413,551974988500,1,2
5414,551974988500,1,2
5415,551974988500,1,2
5416,551974988500,1,2
5417,551974988500,1,2
5418,551974988500,1,2
5419,551974988500,1,2
5420,551974988500,1,2
5420,551974988510,1,2
5421,551974988500,1,2
5422,551974988500,1,2
5422,551974988490,1,2
5423,551974988500,1,2
5424,551974988500,1,2
5425,551974988500,1,2
5426,551974988500,1,2
5427,551974988500,1,2
5428,551974988500,1,2
5429,551974988500,1,2
5430,551974988500,1,2
5430,551974988510,1,2
5431,551974988500,1,2
5432,551974988500,1,2
5432,551974988490,1,2
5433,551974988500,1,2
5434,551974988500,1,2
5435,551974988500,1,2
5436,551974988500,1,2
5437,551974988500,1,2
5438,551974988500,1,2
5439,551974988500,1,2
5440,551974988500,1,2
5440,551974988510,1,2
5441,551974988500,1,2
5442,551974988500,1,2
5442,551974988490,1,2
5443,551974988500,1,2
5444,551974988500,1,2
5445,551974988500,1,2
5446,551974988500,1,2
5447,551974988500,1,2
5448,551974988500,1,2
5449,551974988500,1,2
5450,551974988500,1,2
5450,551974988510,1,2
5451,551974988500,1,2
5452,551974988500,1,2
5452,551974988490,1,2
5453,551974988500,1,2
5454,551974988500,1,2
5455,551974988500,1,2
5456,551974988500,1,2
5457,551974988500,1,2
5458,551974988500,1,2
5459,551974988500,1,2
5460,551974988500,1,2
5460,551974988510,1,2
5461,551974988500,1,2
5462,551974988500,1,2
5462,551974988490,1,2
5463,551974988500,1,2
5464,551974988500,1,2
5465,551974988500,1,2
5466,551974988500,1,2
5467,551974988500,1,2
5468,551974988500,1,2
5469,551974988500,1,2
5470,551974988500,1,2
5470,551974988510,1,2
5471,551974988500,1,2
5472,551974988500,1,2
5472,551974988490,1,2
5473,551974988500,1,2
5474,551974988500,1,2
5475,551974988500,1,2
5476,551974988500,1,2
5477,551974988500,1,2
5478,551974988500,1,2
5479,551974988500,1,2
5480,551974988500,1,2
5480,551974988510,1,2
5481,551974988500,1,2
5482,551974988500,1,2
5482,551974988490,1,2
5483,551974988500,1,2
5484,551974988500,1,2
5485,551974988500,1,2
5486,551974988500,1,2
5487,551974988500,1,2
5488,551974988500,1,2
5489,551974988500,1,2
5490,551974988500,1,2
5490,551974988510,1,2
5491,551974988500,1,2
5492,551974988500,1,2
5492,551974988490,1,2
5493,551974988500,1,2
5494,551974988500,1,2
5495,551974988500,1,2
5496,551974988500,1,2
5497,551974988500,1,2
5498,551974988500,1,2
5499,551974988500,1,2
5500,551974988500,1,2
5500,551974988510,1,2
5501,551974988500,1,2
5502,551974988500,1,2
5502,551974988490,1,2
5503,551974988500,1,2
5504,551974988500,1,2
5505,551974988500,1,2
5506,551974988500,1,2
5507,551974988500,1,2
5508,551974988500,1,2
5509,551974988500,1,2
5510,551974988500,1,2
5510,551974988510,1,2
5511,551974988500,1,2
5512,551974988500,1,2
5512,551974988490,1,2
5513,551974988500,1,2
5514,551974988500,1,2
5515,551974988500,1,2
5516,551974988500,1,2
5517,551974988500,1,2
5518,551974988500,1,2
5519,551974988500,1,2
5520,551974988500,1,2
5520,551974988510,1,2
5521,551974988500,1,2
5522,551974988500,1,2
5522,551974988490,1,2
5523,551974988500,1,2
5524,551974988500,1,2
5525,551974988500,1,2
5526,551974988500,1,2
5527,551974988500,1,2
5528,551974988500,1,2
5529,551974988500,1,2
5530,551974988500,1,2
5530,551974988510,1,2
5531,551974988500,1,2
5532,551974988500,1,2
5532,551974988490,1,2
5533,551974988500,1,2
5534,551974988500,1,2
5535,551974988500,1,2
5536,551974988500,1,2
5537,551974988500,1,2
5538,551974988500,1,2
5539,551974988500,1,2
5540,551974988500,1,2
5540,551974988510,1,2
5541,551974988500,1,2
5542,551974988500,1,2
5542,551974988490,1,2
5543,551974988500,1,2
5544,551974988500,1,2
5545,551974988500,1,2
5546,551974988500,1,2
5547,551974988500,1,2
5548,551974988500,1,2
5549,551974988500,1,2
5550,551974988500,1,2
5550,551974988510,1,2
5551,551974988500,1,2
5552,551974988500,1,2
5552,551974988490,1,2
5553,551974988500,1,2
5554,551974988500,1,2
5555,551974988500,1,2
5556,551974988500,1,2
5557,551974988500,1,2
5558,551974988500,1,2
5559,551974988500,1,2
5560,551974988500,1,2
5560,551974988510,1,2
5561,551974988500,1,2
5562,551974988500,1,2
5562,551974988490,1,2
5563,551974988500,1,2
5564,551974988500,1,2
5565,551974988500,1,2
5566,551974988500,1,2
5567,551974988500,1,2
5568,551974988500,1,2
5569,551974988500,1,2
5570,551974988500,1,2
5570,551974988510,1,2
5571,551974988500,1,2
5572,551974988500,1,2
5572,551974988490,1,2
5573,551974988500,1,2
5574,551974988500,1,2
5575,551974988500,1,2
5576,551974988500,1,2
5577,551974988500,1,2
5578,551974988500,1,2
5579,551974988500,1,2
5580,551974988500,1,2
5580,551974988510,1,2
5581,551974988500,1,2
5582,551974988500,1,2
5582,551974988490,1,2
5583,551974988500,1,2
5584,551974988500,1,2
5585,551974988500,1,2
5586,551974988500,1,2
5587,551974988500,1,2
5588,551974988500,1,2
5589,551974988500,1,2
5590,551974988500,1,2
5590,551974988510,1,2
5591,551974988500,1,2
5592,551974988500,1,2
5592,551974988490,1,2
5593,551974988500,1,2
5594,551974988500,1,2
5595,551974988500,1,2
5596,551974988500,1,2
5597,551974988500,1,2
5598,551974988500,1,2
5599,551974988500,1,2
5600,551974988500,1,2
5600,551974988510,1,2
5601,551974988500,1,2
5602,551974988500,1,2
5602,551974988490,1,2
5603,551974988500,1,2
5604,551974988500,1,2
5605,551974988500,1,2
5606,551974988500,1,2
5607,551974988500,1,2
5608,551974988500,1,2
5609,551974988500,1,2
5610,551974988500,1,2
5610,551974988510,1,2
5611,551974988500,1,2
5612,551974988500,1,2
5612,551974988490,1,2
5613,551974988500,1,2
5614,551974988500,1,2
5615,551974988500,1,2
5616,551974988500,1,2
5617,551974988500,1,2
5618,551974988500,1,2
5619,551974988500,1,2
5620,551974988500,1,2
5620,551974988510,1,2
5621,551974988500,1,2
5622,551974988500,1,2
5622,551974988490,1,2
5623,551974988500,1,2
5624,551974988500,1,2
5625,551974988500,1,2
5626,551974988500,1,2
5627,551974988500,1,2
5628,551974988500,1,2
5629,551974988500,1,2
5630,551974988500,1,2
5630,551974988510,1,2
5631,551974988500,1,2
5632,551974988500,1,2
5632,551974988490,1,2
5633,551974988500,1,2
5634,551974988500,1,2
5635,551974988500,1,2
5636,551974988500,1,2
5637,551974988500,1,2
5638,551974988500,1,2
5639,551974988500,1,2
5640,551974988500,1,2
5640,551974988510,1,2
5641,551974988500,1,2
5642,551974988500,1,2
5642,551974988490,1,2
5643,551974988500,1,2
5644,551974988500,1,2
5645,551974988500,1,2
5646,551974988500,1,2
5647,551974988500,1,2
5648,551974988500,1,2
5649,551974988500,1,2
5650,551974988500,1,2
5650,551974988510,1,2
5651,551974988500,1,2
5652,551974988500,1,2
5652,551974988490,1,2
5653,551974988500,1,2
5654,551974988500,1,2
5655,551974988500,1,2
5656,551974988500,1,2
5657,551974988500,1,2
5658,551974988500,1,2
5659,551974988500,1,2
5660,551974988500,1,2
5660,551974988510,1,2
5661,551974988500,1,2
5662,551974988500,1,2
5662,551974988490,1,2
5663,551974988500,1,2
5664,551974988500,1,2
5665,551974988500,1,2
5666,551974988500,1,2
5667,551974988500,1,2
5668,551974988500,1,2
5669,551974988500,1,2
5670,551974988500,1,2
5670,551974988510,1,2
5671,551974988500,1,2
5672,551974988500,1,2
5672,551974988490,1,2
5673,551974988500,1,2
5674,551974988500,1,2
5675,551974988500,1,2
5676,551974988500,1,2
5677,551974988500,1,2
5678,551974988500,1,2
5679,551974988500,1,2
5680,551974988500,1,2
5680,551974988510,1,2
5681,551974988500,1,2
5682,551974988500,1,2
5682,551974988490,1,2
5683,551974988500,1,2
5684,551974988500,1,2
5685,551974988500,1,2
5686,551974988500,1,2
5687,551974988500,1,2
5688,551974988500,1,2
5689,551974988500,1,2
5690,551974988500,1,2
5690,551974988510,1,2
5691,551974988500,1,2
5692,551974988500,1,2
5692,551974988490,1,2
5693,551974988500,1,2
5694,551974988500,1,2
5695,551974988500,1,2
5696,551974988500,1,2
5697,551974988500,1,2
5698,551974988500,1,2
5699,551974988500,1,2
5700,551974988500,1,2
5700,551974988510,1,2
5701,551974988500,1,2
5702,551974988500,1,2
5702,551974988490,1,2
5703,551974988500,1,2
5704,551974988500,1,2
5705,551974988500,1,2
5706,551974988500,1,2
5707,551974988500,1,2
5708,551974988500,1,2
5709,551974988500,1,2
5710,551974988500,1,2
5710,551974988510,1,2
5711,551974988500,1,2
5712,551974988500,1,2
5712,551974988490,1,2
5713,551974988500,1,2
5714,551974988500,1,2
5715,551974988500,1,2
5716,551974988500,1,2
5717,551974988500,1,2
5718,551974988500,1,2
5719,551974988500,1,2
5720,551974988500,1,2
5720,551974988510,1,2
5721,551974988500,1,2
5722,551974988500,1,2
5722,551974988490,1,2
5723,551974988500,1,2
5724,551974988500,1,2
5725,551974988500,1,2
5726,551974988500,1,2
5727,551974988500,1,2
5728,551974988500,1,2
5729,551974988500,1,2
5730,551974988500,1,2
5730,551974988510,1,2
5731,551974988500,1,2
5732,551974988500,1,2
5732,551974988490,1,2
5733,551974988500,1,2
5734,551974988500,1,2
5735,551974988500,1,2
5736,551974988500,1,2
5737,551974988500,1,2
5738,551974988500,1,2
5739,551974988500,1,2
5740,551974988500,1,2
5740,551974988510,1,2
5741,551974988500,1,2
5742,551974988500,1,2
5742,551974988490,1,2
5743,551974988500,1,2
5744,551974988500,1,2
5745,551974988500,1,2
5746,551974988500,1,2
5747,551974988500,1,2
5748,551974988500,1,2
5749,551974988500,1,2
5750,551974988500,1,2
5750,551974988510,1,2
5751,551974988500,1,2
5752,551974988500,1,2
5752,551974988490,1,2
5753,551974988500,1,2
5754,551974988500,1,2
5755,551974988500,1,2
5756,551974988500,1,2
5757,551974988500,1,2
5758,551974988500,1,2
5759,551974988500,1,2
5760,551974988500,1,2
5760,551974988510,1,2
5761,551974988500,1,2
5762,551974988500,1,2
5762,551974988490,1,2
5763,551974988500,1,2
5764,551974988500,1,2
5765,551974988500,1,2
5766,551974988500,1,2
5767,551974988500,1,2
5768,551974988500,1,2
5769,551974988500,1,2
5770,551974988500,1,2
5770,551974988510,1,2
5771,551974988500,1,2
5772,551974988500,1,2
5772,551974988490,1,2
5773,551974988500,1,2
5774,551974988500,1,2
5775,551974988500,1,2
5776,551974988500,1,2
5777,551974988500,1,2
5778,551974988500,1,2
5779,551974988500,1,2
5780,551974988500,1,2
5780,551974988510,1,2
5781,551974988500,1,2
5782,551974988500,1,2
5782,551974988490,1,2
5783,551974988500,1,2
5784,551974988500,1,2
5785,551974988500,1,2
5786,551974988500,1,2
5787,551974988500,1,2
5788,551974988500,1,2
5789,551974988500,1,2
5790,551974988500,1,2
5790,551974988510,1,2
5791,551974988500,1,2
5792,551974988500,1,2
5792,551974988490,1,2
5793,551974988500,1,2
5794,551974988500,1,2
5795,551974988500,1,2
5796,551974988500,1,2
5797,551974988500,1,2
5798,551974988500,1,2
5799,551974988500,1,2
5800,551974988500,1,2
5800,551974988510,1,2
5801,551974988500,1,2
5802,551974988500,1,2
5802,551974988490,1,2
5803,551974988500,1,2
5804,551974988500,1,2
5805,551974988500,1,2
5806,551974988500,1,2
5807,551974988500,1,2
5808,551974988500,1,2
5809,551974988500,1,2
5810,551974988500,1,2
5810,551974988510,1,2
5811,551974988500,1,2
5812,551974988500,1,2
5812,551974988490,1,2
5813,551974988500,1,2
5814,551974988500,1,2
5815,551974988500,1,2
5816,551974988500,1,2
5817,551974988500,1,2
5818,551974988500,1,2
5819,551974988500,1,2
5820,551974988500,1,2
5820,551974988510,1,2
5821,551974988500,1,2
5822,551974988500,1,2
5822,551974988490,1,2
5823,551974988500,1,2
5824,551974988500,1,2
5825,551974988500,1,2
5826,551974988500,1,2
5827,551974988500,1,2
5828,551974988500,1,2
5829,551974988500,1,2
5830,551974988500,1,2
5830,551974988510,1,2
5831,551974988500,1,2
5832,551974988500,1,2
5832,551974988490,1,2
5833,551974988500,1,2
5834,551974988500,1,2
5835,551974988500,1,2
5836,551974988500,1,2
5837,551974988500,1,2
5838,551974988500,1,2
5839,551974988500,1,2
5840,551974988500,1,2
5840,551974988510,1,2
5841,551974988500,1,2
5842,551974988500,1,2
5842,551974988490,1,2
5843,551974988500,1,2
5844,551974988500,1,2
5845,551974988500,1,2
5846,551974988500,1,2
5847,551974988500,1,2
5848,551974988500,1,2
5849,551974988500,1,2
5850,551974988500,1,2
5850,551974988510,1,2
5851,551974988500,1,2
5852,551974988500,1,2
5852,551974988490,1,2
5853,551974988500,1,2
5854,551974988500,1,2
5855,551974988500,1,2
5856,551974988500,1,2
5857,551974988500,1,2
5858,551974988500,1,2
5859,551974988500,1,2
5860,551974988500,1,2
5860,551974988510,1,2
5861,551974988500,1,2
5862,551974988500,1,2
5862,551974988490,1,2
5863,551974988500,1,2
5864,551974988500,1,2
5865,551974988500,1,2
5866,551974988500,1,2
5867,551974988500,1,2
5868,551974988500,1,2
5869,551974988500,1,2
5870,551974988500,1,2
5870,551974988510,1,2
5871,551974988500,1,2
5872,551974988500,1,2
5872,551974988490,1,2
5873,551974988500,1,2
5874,551974988500,1,2
5875,551974988500,1,2
5876,551974988500,1,2
5877,551974988500,1,2
5878,551974988500,1,2
5879,551974988500,1,2
5880,551974988500,1,2
5880,551974988510,1,2
5881,551974988500,1,2
5882,551974988500,1,2
5882,551974988490,1,2
5883,551974988500,1,2
5884,551974988500,1,2
5885,551974988500,1,2
5886,551974988500,1,2
5887,551974988500,1,2
5888,551974988500,1,2
5889,551974988500,1,2
5890,551974988500,1,2
5890,551974988510,1,2
5891,551974988500,1,2
5892,551974988500,1,2
5892,551974988490,1,2
5893,551974988500,1,2
5894,551974988500,1,2
5895,551974988500,1,2
5896,551974988500,1,2
5897,551974988500,1,2
5898,551974988500,1,2
5899,551974988500,1,2
5900,551974988500,1,2
5900,551974988510,1,2
5901,551974988500,1,2
5902,551974988500,1,2
5902,551974988490,1,2
5903,551974988500,1,2
5904,551974988500,1,2
5905,551974988500,1,2
5906,551974988500,1,2
5907,551974988500,1,2
5908,551974988500,1,2
5909,551974988500,1,2
5910,551974988500,1,2
5910,551974988510,1,2
5911,551974988500,1,2
5912,551974988500,1,2
5912,551974988490,1,2
5913,551974988500,1,2
5914,551974988500,1,2
5915,551974988500,1,2
5916,551974988500,1,2
5917,551974988500,1,2
5918,551974988500,1,2
5919,551974988500,1,2
5920,551974988500,1,2
5920,551974988510,1,2
5921,551974988500,1,2
5922,551974988500,1,2
5922,551974988490,1,2
5923,551974988500,1,2
5924,551974988500,1,2
5925,551974988500,1,2
5926,551974988500,1,2
5927,551974988500,1,2
5928,551974988500,1,2
5929,551974988500,1,2
5930,551974988500,1,2
5930,551974988510,1,2
5931,551974988500,1,2
5932,551974988500,1,2
5932,551974988490,1,2
5933,551974988500,1,2
5934,551974988500,1,2
5935,551974988500,1,2
5936,551974988500,1,2
5937,551974988500,1,2
5938,551974988500,1,2
5939,551974988500,1,2
5940,551974988500,1,2
5940,551974988510,1,2
5941,551974988500,1,2
5942,551974988500,1,2
5942,551974988490,1,2
5943,551974988500,1,2
5944,551974988500,1,2
5945,551974988500,1,2
5946,551974988500,1,2
5947,551974988500,1,2
5948,551974988500,1,2
5949,551974988500,1,2
5950,551974988500,1,2
5950,551974988510,1,2
5951,551974988500,1,2
5952,551974988500,1,2
5952,551974988490,1,2
5953,551974988500,1,2
5954,551974988500,1,2
5955,551974988500,1,2
5956,551974988500,1,2
5957,551974988500,1,2
5958,551974988500,1,2
5959,551974988500,1,2
5960,551974988500,1,2
5960,551974988510,1,2
5961,551974988500,1,2
5962,551974988500,1,2
5962,551974988490,1,2
5963,551974988500,1,2
5964,551974988500,1,2
5965,551974988500,1,2
5966,551974988500,1,2
5967,551974988500,1,2
5968,551974988500,1,2
5969,551974988500,1,2
5970,551974988500,1,2
5970,551974988510,1,2
5971,551974988500,1,2
5972,551974988500,1,2
5972,551974988490,1,2
5973,551974988500,1,2
5974,551974988500,1,2
5975,551974988500,1,2
5976,551974988500,1,2
5977,551974988500,1,2
5978,551974988500,1,2
5979,551974988500,1,2
5980,551974988500,1,2
5980,551974988510,1,2
5981,551974988500,1,2
5982,551974988500,1,2
5982,551974988490,1,2
5983,551974988500,1,2
5984,551974988500,1,2
5985,551974988500,1,2
5986,551974988500,1,2
5987,551974988500,1,2
5988,551974988500,1,2
5989,551974988500,1,2
5990,551974988500,1,2
5990,551974988510,1,2
5991,551974988500,1,2
5992,551974988500,1,2
5992,551974988490,1,2
5993,551974988500,1,2
5994,551974988500,1,2
5995,551974988500,1,2
5996,551974988500,1,2
5997,551974988500,1,2
5998,551974988500,1,2
5999,551974988500,1,2
6000,551974988500,1,2
6000,551974988510,1,2
6001,551974988500,1,2
6002,551974988500,1,2
6002,551974988490,1,2
6003,551974988500,1,2
6004,551974988500,1,2
6005,551974988500,1,2
6006,551974988500,1,2
6007,551974988500,1,2
6008,551974988500,1,2
6009,551974988500,1,2
6010,551974988500,1,2
6010,551974988510,1,2
6011,551974988500,1,2
6012,551974988500,1,2
6012,551974988490,1,2
6013,551974988500,1,2
6014,551974988500,1,2
6015,551974988500,1,2
6016,551974988500,1,2
6017,551974988500,1,2
6018,551974988500,1,2
6019,551974988500,1,2
6020,551974988500,1,2
6020,551974988510,1,2
6021,551974988500,1,2
6022,551974988500,1,2
6022,551974988490,1,2
6023,551974988500,1,2
6024,551974988500,1,2
6025,551974988500,1,2
6026,551974988500,1,2
6027,551974988500,1,2
6028,551974988500,1,2
6029,551974988500,1,2
6030,551974988500,1,2
6030,551974988510,1,2
6031,551974988500,1,2
6032,551974988500,1,2
6032,551974988490,1,2
6033,551974988500,1,2
6034,551974988500,1,2
6035,551974988500,1,2
6036,551974988500,1,2
6037,551974988500,1,2
6038,551974988500,1,2
6039,551974988500,1,2
6040,551974988500,1,2
6040,551974988510,1,2
6041,551974988500,1,2
6042,551974988500,1,2
6042,551974988490,1,2
6043,551974988500,1,2
6044,551974988500,1,2
6045,551974988500,1,2
6046,551974988500,1,2
6047,551974988500,1,2
6048,551974988500,1,2
6049,551974988500,1,2
6050,551974988500,1,2
6050,551974988510,1,2
6051,551974988500,1,2
6052,551974988500,1,2
6052,551974988490,1,2
6053,551974988500,1,2
6054,551974988500,1,2
6055,551974988500,1,2
6056,551974988500,1,2
6057,551974988500,1,2
6058,551974988500,1,2
6059,551974988500,1,2
6060,551974988500,1,2
6060,551974988510,1,2
6061,551974988500,1,2
6062,551974988500,1,2
6062,551974988490,1,2
6063,551974988500,1,2
6064,551974988500,1,2
6065,551974988500,1,2
6066,551974988500,1,2
6067,551974988500,1,2
6068,551974988500,1,2
6069,551974988500,1,2
6070,551974988500,1,2
6070,551974988510,1,2
6071,551974988500,1,2
6072,551974988500,1,2
6072,551974988490,1,2
6073,551974988500,1,2
6074,551974988500,1,2
6075,551974988500,1,2
6076,551974988500,1,2
6077,551974988500,1,2
6078,551974988500,1,2
6079,551974988500,1,2
6080,551974988500,1,2
6080,551974988510,1,2
6081,551974988500,1,2
6082,551974988500,1,2
6082,551974988490,1,2
6083,551974988500,1,2
6084,551974988500,1,2
6085,551974988500,1,2
6086,551974988500,1,2
6087,551974988500,1,2
6088,551974988500,1,2
6089,551974988500,1,2
6090,551974988500,1,2
6090,551974988510,1,2
6091,551974988500,1,2
6092,551974988500,1,2
6092,551974988490,1,2
6093,551974988500,1,2
6094,551974988500,1,2
6095,551974988500,1,2
6096,551974988500,1,2
6097,551974988500,1,2
6098,551974988500,1,2
6099,551974988500,1,2
6100,551974988500,1,2
6100,551974988510,1,2
6101,551974988500,1,2
6102,551974988500,1,2
6102,551974988490,1,2
6103,551974988500,1,2
6104,551974988500,1,2
6105,551974988500,1,2
6106,551974988500,1,2
6107,551974988500,1,2
6108,551974988500,1,2
6109,551974988500,1,2
6110,551974988500,1,2
6110,551974988510,1,2
6111,551974988500,1,2
6112,551974988500,1,2
6112,551974988490,1,2
6113,551974988500,1,2
6114,551974988500,1,2
6115,551974988500,1,2
6116,551974988500,1,2
6117,551974988500,1,2
6118,551974988500,1,2
6119,551974988500,1,2
6120,551974988500,1,2
6120,551974988510,1,2
6121,551974988500,1,2
6122,551974988500,1,2
6122,551974988490,1,2
6123,551974988500,1,2
6124,551974988500,1,2
6125,551974988500,1,2
6126,551974988500,1,2
6127,551974988500,1,2
6128,551974988500,1,2
6129,551974988500,1,2
6130,551974988500,1,2
6130,551974988510,1,2
6131,551974988500,1,2
6132,551974988500,1,2
6132,551974988490,1,2
6133,551974988500,1,2
6134,551974988500,1,2
6135,551974988500,1,2
6136,551974988500,1,2
6137,551974988500,1,2
6138,551974988500,1,2
6139,551974988500,1,2
6140,551974988500,1,2
6140,551974988510,1,2
6141,551974988500,1,2
6142,551974988500,1,2
6142,551974988490,1,2
6143,551974988500,1,2
6144,551974988500,1,2
6145,551974988500,1,2
6146,551974988500,1,2
6147,551974988500,1,2
6148,551974988500,1,2
6149,551974988500,1,2
6150,551974988500,1,2
6150,551974988510,1,2
6151,551974988500,1,2
6152,551974988500,1,2
6152,551974988490,1,2
6153,551974988500,1,2
6154,551974988500,1,2
6155,551974988500,1,2
6156,551974988500,1,2
6157,551974988500,1,2
6158,551974988500,1,2
6159,551974988500,1,2
6160,551974988500,1,2
6160,551974988510,1,2
6161,551974988500,1,2
6162,551974988500,1,2
6162,551974988490,1,2
6163,551974988500,1,2
6164,551974988500,1,2
6165,551974988500,1,2
6166,551974988500,1,2
6167,551974988500,1,2
6168,551974988500,1,2
6169,551974988500,1,2
6170,551974988500,1,2
6170,551974988510,1,2
6171,551974988500,1,2
6172,551974988500,1,2
6172,551974988490,1,2
6173,551974988500,1,2
6174,551974988500,1,2
6175,551974988500,1,2
6176,551974988500,1,2
6177,551974988500,1,2
6178,551974988500,1,2
6179,551974988500,1,2
6180,551974988500,1,2
6180,551974988510,1,2
6181,551974988500,1,2
6182,551974988500,1,2
6182,551974988490,1,2
6183,551974988500,1,2
6184,551974988500,1,2
6185,551974988500,1,2
6186,551974988500,1,2
6187,551974988500,1,2
6188,551974988500,1,2
6189,551974988500,1,2
6190,551974988500,1,2
6190,551974988510,1,2
6191,551974988500,1,2
6192,551974988500,1,2
6192,551974988490,1,2
6193,551974988500,1,2
6194,551974988500,1,2
6195,551974988500,1,2
6196,551974988500,1,2
6197,551974988500,1,2
6198,551974988500,1,2
6199,551974988500,1,2
6200,551974988500,1,2
6200,551974988510,1,2
6201,551974988500,1,2
6202,551974988500,1,2
6202,551974988490,1,2
6203,551974988500,1,2
6204,551974988500,1,2
6205,551974988500,1,2
6206,551974988500,1,2
6207,551974988500,1,2
6208,551974988500,1,2
6209,551974988500,1,2
6210,551974988500,1,2
6210,551974988510,1,2
6211,551974988500,1,2
6212,551974988500,1,2
6212,551974988490,1,2
6213,551974988500,1,2
6214,551974988500,1,2
6215,551974988500,1,2
6216,551974988500,1,2
6217,551974988500,1,2
6218,551974988500,1,2
6219,551974988500,1,2
6220,551974988500,1,2
6220,551974988510,1,2
6221,551974988500,1,2
6222,551974988500,1,2
6222,551974988490,1,2
6223,551974988500,1,2
6224,551974988500,1,2
6225,551974988500,1,2
6226,551974988500,1,2
6227,551974988500,1,2
6228,551974988500,1,2
6229,551974988500,1,2
6230,551974988500,1,2
6230,551974988510,1,2
6231,551974988500,1,2
