0,481086186500,1,2
5279,481086186500,1,2
5280,481086186500,1,2
5280,481086186510,1,2
5281,481086186500,1,2
5282,481086186500,1,2
5282,481086186490,1,2
5283,481086186500,1,2
5284,481086186500,1,2
5285,481086186500,1,2
5286,481086186500,1,2
5287,481086186500,1,2
5288,481086186500,1,2
5289,481086186500,1,2
5290,481086186500,1,2
5290,481086186510,1,2
5291,481086186500,1,2
5292,481086186500,1,2
5292,481086186490,1,2
5293,481086186500,1,2
5294,481086186500,1,2
5295,481086186500,1,2
5296,481086186500,1,2
5297,481086186500,1,2
5298,481086186500,1,2
5299,481086186500,1,2
5300,481086186500,1,2
5300,481086186510,1,2
5301,481086186500,1,2
5302,481086186500,1,2
5302,481086186490,1,2
5303,481086186500,1,2
5304,481086186500,1,2
5305,481086186500,1,2
5306,481086186500,1,2
5307,481086186500,1,2
5308,481086186500,1,2
5309,481086186500,1,2
5310,481086186500,1,2
5310,481086186510,1,2
5311,481086186500,1,2
5312,481086186500,1,2
5312,481086186490,1,2
5313,481086186500,1,2
5314,481086186500,1,2
5315,481086186500,1,2
5316,481086186500,1,2
5317,481086186500,1,2
5318,481086186500,1,2
5319,481086186500,1,2
5320,481086186500,1,2
5320,481086186510,1,2
5321,481086186500,1,2
5322,481086186500,1,2
5322,481086186490,1,2
5323,481086186500,1,2
5324,481086186500,1,2
5325,481086186500,1,2
5326,481086186500,1,2
5327,481086186500,1,2
5328,481086186500,1,2
5329,481086186500,1,2
5330,481086186500,1,2
5330,481086186510,1,2
5331,481086186500,1,2
5332,481086186500,1,2
5332,481086186490,1,2
5333,481086186500,1,2
5334,481086186500,1,2
5335,481086186500,1,2
5336,481086186500,1,2
5337,481086186500,1,2
5338,481086186500,1,2
5339,481086186500,1,2
5340,481086186500,1,2
5340,481086186510,1,2
5341,481086186500,1,2
5342,481086186500,1,2
5342,481086186490,1,2
5343,481086186500,1,2
5344,481086186500,1,2
5345,481086186500,1,2
5346,481086186500,1,2
5347,481086186500,1,2
5348,481086186500,1,2
5349,481086186500,1,2
5350,481086186500,1,2
5350,481086186510,1,2
5351,481086186500,1,2
5352,481086186500,1,2
5352,481086186490,1,2
5353,481086186500,1,2
5354,481086186500,1,2
5355,481086186500,1,2
5356,481086186500,1,2
5357,481086186500,1,2
5358,481086186500,1,2
5359,481086186500,1,2
5360,481086186500,1,2
5360,481086186510,1,2
5361,481086186500,1,2
5362,481086186500,1,2
5362,481086186490,1,2
5363,481086186500,1,2
5364,481086186500,1,2
5365,481086186500,1,2
5366,481086186500,1,2
5367,481086186500,1,2
5368,481086186500,1,2
5369,481086186500,1,2
5370,481086186500,1,2
5370,481086186510,1,2
5371,481086186500,1,2
5372,481086186500,1,2
5372,481086186490,1,2
5373,481086186500,1,2
5374,481086186500,1,2
5375,481086186500,1,2
5376,481086186500,1,2
5377,481086186500,1,2
5378,481086186500,1,2
5379,481086186500,1,2
5380,481086186500,1,2
5380,481086186510,1,2
5381,481086186500,1,2
5382,481086186500,1,2
5382,481086186490,1,2
5383,481086186500,1,2
5384,481086186500,1,2
5385,481086186500,1,2
5386,481086186500,1,2
5387,481086186500,1,2
5388,481086186500,1,2
5389,481086186500,1,2
5390,481086186500,1,2
5390,481086186510,1,2
5391,481086186500,1,2
5392,481086186500,1,2
5392,481086186490,1,2
5393,481086186500,1,2
5394,481086186500,1,2
5395,481086186500,1,2
5396,481086186500,1,2
5397,481086186500,1,2
5398,481086186500,1,2
5399,481086186500,1,2
5400,481086186500,1,2
5400,481086186510,1,2
5401,481086186500,1,2
5402,481086186500,1,2
5402,481086186490,1,2
5403,481086186500,1,2
5404,481086186500,1,2
5405,481086186500,1,2
5406,481086186500,1,2
5407,481086186500,1,2
5408,481086186500,1,2
5409,481086186500,1,2
5410,481086186500,1,2
5410,481086186510,1,2
5411,481086186500,1,2
5412,481086186500,1,2
5412,481086186490,1,2
5413,481086186500,1,2
5414,481086186500,1,2
5415,481086186500,1,2
5416,481086186500,1,2
5417,481086186500,1,2
5418,481086186500,1,2
5419,481086186500,1,2
5420,481086186500,1,2
5420,481086186510,1,2
5421,481086186500,1,2
5422,481086186500,1,2
5422,481086186490,1,2
5423,481086186500,1,2
5424,481086186500,1,2
5425,481086186500,1,2
5426,481086186500,1,2
5427,481086186500,1,2
5428,481086186500,1,2
5429,481086186500,1,2
5430,481086186500,1,2
5430,481086186510,1,2
5431,481086186500,1,2
5432,481086186500,1,2
5432,481086186490,1,2
5433,481086186500,1,2
5434,481086186500,1,2
5435,481086186500,1,2
5436,481086186500,1,2
5437,481086186500,1,2
5438,481086186500,1,2
5439,481086186500,1,2
5440,481086186500,1,2
5440,481086186510,1,2
5441,481086186500,1,2
5442,481086186500,1,2
5442,481086186490,1,2
5443,481086186500,1,2
5444,481086186500,1,2
5445,481086186500,1,2
5446,481086186500,1,2
5447,481086186500,1,2
5448,481086186500,1,2
5449,481086186500,1,2
5450,481086186500,1,2
5450,481086186510,1,2
5451,481086186500,1,2
5452,481086186500,1,2
5452,481086186490,1,2
5453,481086186500,1,2
5454,481086186500,1,2
5455,481086186500,1,2
5456,481086186500,1,2
5457,481086186500,1,2
5458,481086186500,1,2
5459,481086186500,1,2
5460,481086186500,1,2
5460,481086186510,1,2
5461,481086186500,1,2
5462,481086186500,1,2
5462,481086186490,1,2
5463,481086186500,1,2
5464,481086186500,1,2
5465,481086186500,1,2
5466,481086186500,1,2
5467,481086186500,1,2
5468,481086186500,1,2
5469,481086186500,1,2
5470,481086186500,1,2
5470,481086186510,1,2
5471,481086186500,1,2
5472,481086186500,1,2
5472,481086186490,1,2
5473,481086186500,1,2
5474,481086186500,1,2
5475,481086186500,1,2
5476,481086186500,1,2
5477,481086186500,1,2
5478,481086186500,1,2
5479,481086186500,1,2
5480,481086186500,1,2
5480,481086186510,1,2
5481,481086186500,1,2
5482,481086186500,1,2
5482,481086186490,1,2
5483,481086186500,1,2
5484,481086186500,1,2
5485,481086186500,1,2
5486,481086186500,1,2
5487,481086186500,1,2
5488,481086186500,1,2
5489,481086186500,1,2
5490,481086186500,1,2
5490,481086186510,1,2
5491,481086186500,1,2
5492,481086186500,1,2
5492,481086186490,1,2
5493,481086186500,1,2
5494,481086186500,1,2
5495,481086186500,1,2
5496,481086186500,1,2
5497,481086186500,1,2
5498,481086186500,1,2
5499,481086186500,1,2
5500,481086186500,1,2
5500,481086186510,1,2
5501,481086186500,1,2
5502,481086186500,1,2
5502,481086186490,1,2
5503,481086186500,1,2
5504,481086186500,1,2
5505,481086186500,1,2
5506,481086186500,1,2
5507,481086186500,1,2
5508,481086186500,1,2
5509,481086186500,1,2
5510,481086186500,1,2
5510,481086186510,1,2
5511,481086186500,1,2
5512,481086186500,1,2
5512,481086186490,1,2
5513,481086186500,1,2
5514,481086186500,1,2
5515,481086186500,1,2
5516,481086186500,1,2
5517,481086186500,1,2
5518,481086186500,1,2
5519,481086186500,1,2
5520,481086186500,1,2
5520,481086186510,1,2
5521,481086186500,1,2
5522,481086186500,1,2
5522,481086186490,1,2
5523,481086186500,1,2
5524,481086186500,1,2
5525,481086186500,1,2
5526,481086186500,1,2
5527,481086186500,1,2
5528,481086186500,1,2
5529,481086186500,1,2
5530,481086186500,1,2
5530,481086186510,1,2
5531,481086186500,1,2
5532,481086186500,1,2
5532,481086186490,1,2
5533,481086186500,1,2
5534,481086186500,1,2
5535,481086186500,1,2
5536,481086186500,1,2
5537,481086186500,1,2
5538,481086186500,1,2
5539,481086186500,1,2
5540,481086186500,1,2
5540,481086186510,1,2
5541,481086186500,1,2
5542,481086186500,1,2
5542,481086186490,1,2
5543,481086186500,1,2
5544,481086186500,1,2
5545,481086186500,1,2
5546,481086186500,1,2
5547,481086186500,1,2
5548,481086186500,1,2
5549,481086186500,1,2
5550,481086186500,1,2
5550,481086186510,1,2
5551,481086186500,1,2
5552,481086186500,1,2
5552,481086186490,1,2
5553,481086186500,1,2
5554,481086186500,1,2
5555,481086186500,1,2
5556,481086186500,1,2
5557,481086186500,1,2
5558,481086186500,1,2
5559,481086186500,1,2
5560,481086186500,1,2
5560,481086186510,1,2
5561,481086186500,1,2
5562,481086186500,1,2
5562,481086186490,1,2
5563,481086186500,1,2
5564,481086186500,1,2
5565,481086186500,1,2
5566,481086186500,1,2
5567,481086186500,1,2
5568,481086186500,1,2
5569,481086186500,1,2
5570,481086186500,1,2
5570,481086186510,1,2
5571,481086186500,1,2
5572,481086186500,1,2
5572,481086186490,1,2
5573,481086186500,1,2
5574,481086186500,1,2
5575,481086186500,1,2
5576,481086186500,1,2
5577,481086186500,1,2
5578,481086186500,1,2
5579,481086186500,1,2
5580,481086186500,1,2
5580,481086186510,1,2
5581,481086186500,1,2
5582,481086186500,1,2
5582,481086186490,1,2
5583,481086186500,1,2
5584,481086186500,1,2
5585,481086186500,1,2
5586,481086186500,1,2
5587,481086186500,1,2
5588,481086186500,1,2
5589,481086186500,1,2
5590,481086186500,1,2
5590,481086186510,1,2
5591,481086186500,1,2
5592,481086186500,1,2
5592,481086186490,1,2
5593,481086186500,1,2
5594,481086186500,1,2
5595,481086186500,1,2
5596,481086186500,1,2
5597,481086186500,1,2
5598,481086186500,1,2
5599,481086186500,1,2
5600,481086186500,1,2
5600,481086186510,1,2
5601,481086186500,1,2
5602,481086186500,1,2
5602,481086186490,1,2
5603,481086186500,1,2
5604,481086186500,1,2
5605,481086186500,1,2
5606,481086186500,1,2
5607,481086186500,1,2
5608,481086186500,1,2
5609,481086186500,1,2
5610,481086186500,1,2
5610,481086186510,1,2
5611,481086186500,1,2
5612,481086186500,1,2
5612,481086186490,1,2
5613,481086186500,1,2
5614,481086186500,1,2
5615,481086186500,1,2
5616,481086186500,1,2
5617,481086186500,1,2
5618,481086186500,1,2
5619,481086186500,1,2
5620,481086186500,1,2
5620,481086186510,1,2
5621,481086186500,1,2
5622,481086186500,1,2
5622,481086186490,1,2
5623,481086186500,1,2
5624,481086186500,1,2
5625,481086186500,1,2
5626,481086186500,1,2
5627,481086186500,1,2
5628,481086186500,1,2
5629,481086186500,1,2
5630,481086186500,1,2
5630,481086186510,1,2
5631,481086186500,1,2
5632,481086186500,1,2
5632,481086186490,1,2
5633,481086186500,1,2
5634,481086186500,1,2
5635,481086186500,1,2
5636,481086186500,1,2
5637,481086186500,1,2
5638,481086186500,1,2
5639,481086186500,1,2
5640,481086186500,1,2
5640,481086186510,1,2
5641,481086186500,1,2
5642,481086186500,1,2
5642,481086186490,1,2
5643,481086186500,1,2
5644,481086186500,1,2
5645,481086186500,1,2
5646,481086186500,1,2
5647,481086186500,1,2
5648,481086186500,1,2
5649,481086186500,1,2
5650,481086186500,1,2
5650,481086186510,1,2
5651,481086186500,1,2
5652,481086186500,1,2
5652,481086186490,1,2
5653,481086186500,1,2
5654,481086186500,1,2
5655,481086186500,1,2
5656,481086186500,1,2
5657,481086186500,1,2
5658,481086186500,1,2
5659,481086186500,1,2
5660,481086186500,1,2
5660,481086186510,1,2
5661,481086186500,1,2
5662,481086186500,1,2
5662,481086186490,1,2
5663,481086186500,1,2
5664,481086186500,1,2
5665,481086186500,1,2
5666,481086186500,1,2
5667,481086186500,1,2
5668,481086186500,1,2
5669,481086186500,1,2
5670,481086186500,1,2
5670,481086186510,1,2
5671,481086186500,1,2
5672,481086186500,1,2
5672,481086186490,1,2
5673,481086186500,1,2
5674,481086186500,1,2
5675,481086186500,1,2
5676,481086186500,1,2
5677,481086186500,1,2
5678,481086186500,1,2
5679,481086186500,1,2
5680,481086186500,1,2
5680,481086186510,1,2
5681,481086186500,1,2
5682,481086186500,1,2
5682,481086186490,1,2
5683,481086186500,1,2
5684,481086186500,1,2
5685,481086186500,1,2
5686,481086186500,1,2
5687,481086186500,1,2
5688,481086186500,1,2
5689,481086186500,1,2
5690,481086186500,1,2
5690,481086186510,1,2
5691,481086186500,1,2
5692,481086186500,1,2
5692,481086186490,1,2
5693,481086186500,1,2
5694,481086186500,1,2
5695,481086186500,1,2
5696,481086186500,1,2
5697,481086186500,1,2
5698,481086186500,1,2
5699,481086186500,1,2
5700,481086186500,1,2
5700,481086186510,1,2
5701,481086186500,1,2
5702,481086186500,1,2
5702,481086186490,1,2
5703,481086186500,1,2
5704,481086186500,1,2
5705,481086186500,1,2
5706,481086186500,1,2
5707,481086186500,1,2
5708,481086186500,1,2
5709,481086186500,1,2
5710,481086186500,1,2
5710,481086186510,1,2
5711,481086186500,1,2
5712,481086186500,1,2
5712,481086186490,1,2
5713,481086186500,1,2
5714,481086186500,1,2
5715,481086186500,1,2
5716,481086186500,1,2
5717,481086186500,1,2
5718,481086186500,1,2
5719,481086186500,1,2
5720,481086186500,1,2
5720,481086186510,1,2
5721,481086186500,1,2
5722,481086186500,1,2
5722,481086186490,1,2
5723,481086186500,1,2
5724,481086186500,1,2
5725,481086186500,1,2
5726,481086186500,1,2
5727,481086186500,1,2
5728,481086186500,1,2
5729,481086186500,1,2
5730,481086186500,1,2
5730,481086186510,1,2
5731,481086186500,1,2
5732,481086186500,1,2
5732,481086186490,1,2
5733,481086186500,1,2
5734,481086186500,1,2
5735,481086186500,1,2
5736,481086186500,1,2
5737,481086186500,1,2
5738,481086186500,1,2
5739,481086186500,1,2
5740,481086186500,1,2
5740,481086186510,1,2
5741,481086186500,1,2
5742,481086186500,1,2
5742,481086186490,1,2
5743,481086186500,1,2
5744,481086186500,1,2
5745,481086186500,1,2
5746,481086186500,1,2
5747,481086186500,1,2
5748,481086186500,1,2
5749,481086186500,1,2
5750,481086186500,1,2
5750,481086186510,1,2
5751,481086186500,1,2
5752,481086186500,1,2
5752,481086186490,1,2
5753,481086186500,1,2
5754,481086186500,1,2
5755,481086186500,1,2
5756,481086186500,1,2
5757,481086186500,1,2
5758,481086186500,1,2
5759,481086186500,1,2
5760,481086186500,1,2
5760,481086186510,1,2
5761,481086186500,1,2
5762,481086186500,1,2
5762,481086186490,1,2
5763,481086186500,1,2
5764,481086186500,1,2
5765,481086186500,1,2
5766,481086186500,1,2
5767,481086186500,1,2
5768,481086186500,1,2
5769,481086186500,1,2
5770,481086186500,1,2
5770,481086186510,1,2
5771,481086186500,1,2
5772,481086186500,1,2
5772,481086186490,1,2
5773,481086186500,1,2
5774,481086186500,1,2
5775,481086186500,1,2
5776,481086186500,1,2
5777,481086186500,1,2
5778,481086186500,1,2
5779,481086186500,1,2
5780,481086186500,1,2
5780,481086186510,1,2
5781,481086186500,1,2
5782,481086186500,1,2
5782,481086186490,1,2
5783,481086186500,1,2
5784,481086186500,1,2
5785,481086186500,1,2
5786,481086186500,1,2
5787,481086186500,1,2
5788,481086186500,1,2
5789,481086186500,1,2
5790,481086186500,1,2
5790,481086186510,1,2
5791,481086186500,1,2
5792,481086186500,1,2
5792,481086186490,1,2
5793,481086186500,1,2
5794,481086186500,1,2
5795,481086186500,1,2
5796,481086186500,1,2
5797,481086186500,1,2
5798,481086186500,1,2
5799,481086186500,1,2
5800,481086186500,1,2
5800,481086186510,1,2
5801,481086186500,1,2
5802,481086186500,1,2
5802,481086186490,1,2
5803,481086186500,1,2
5804,481086186500,1,2
5805,481086186500,1,2
5806,481086186500,1,2
5807,481086186500,1,2
5808,481086186500,1,2
5809,481086186500,1,2
5810,481086186500,1,2
5810,481086186510,1,2
5811,481086186500,1,2
5812,481086186500,1,2
5812,481086186490,1,2
5813,481086186500,1,2
5814,481086186500,1,2
5815,481086186500,1,2
5816,481086186500,1,2
5817,481086186500,1,2
5818,481086186500,1,2
5819,481086186500,1,2
5820,481086186500,1,2
5820,481086186510,1,2
5821,481086186500,1,2
5822,481086186500,1,2
5822,481086186490,1,2
5823,481086186500,1,2
5824,481086186500,1,2
5825,481086186500,1,2
5826,481086186500,1,2
5827,481086186500,1,2
5828,481086186500,1,2
5829,481086186500,1,2
5830,481086186500,1,2
5830,481086186510,1,2
5831,481086186500,1,2
5832,481086186500,1,2
5832,481086186490,1,2
5833,481086186500,1,2
5834,481086186500,1,2
5835,481086186500,1,2
5836,481086186500,1,2
5837,481086186500,1,2
5838,481086186500,1,2
5839,481086186500,1,2
5840,481086186500,1,2
5840,481086186510,1,2
5841,481086186500,1,2
5842,481086186500,1,2
5842,481086186490,1,2
5843,481086186500,1,2
5844,481086186500,1,2
5845,481086186500,1,2
5846,481086186500,1,2
5847,481086186500,1,2
5848,481086186500,1,2
5849,481086186500,1,2
5850,481086186500,1,2
5850,481086186510,1,2
5851,481086186500,1,2
5852,481086186500,1,2
5852,481086186490,1,2
5853,481086186500,1,2
5854,481086186500,1,2
5855,481086186500,1,2
5856,481086186500,1,2
5857,481086186500,1,2
5858,481086186500,1,2
5859,481086186500,1,2
5860,481086186500,1,2
5860,481086186510,1,2
5861,481086186500,1,2
5862,481086186500,1,2
5862,481086186490,1,2
5863,481086186500,1,2
5864,481086186500,1,2
5865,481086186500,1,2
5866,481086186500,1,2
5867,481086186500,1,2
5868,481086186500,1,2
5869,481086186500,1,2
5870,481086186500,1,2
5870,481086186510,1,2
5871,481086186500,1,2
5872,481086186500,1,2
5872,481086186490,1,2
5873,481086186500,1,2
5874,481086186500,1,2
5875,481086186500,1,2
5876,481086186500,1,2
5877,481086186500,1,2
5878,481086186500,1,2
5879,481086186500,1,2
5880,481086186500,1,2
5880,481086186510,1,2
5881,481086186500,1,2
5882,481086186500,1,2
5882,481086186490,1,2
5883,481086186500,1,2
5884,481086186500,1,2
5885,481086186500,1,2
5886,481086186500,1,2
5887,481086186500,1,2
5888,481086186500,1,2
5889,481086186500,1,2
5890,481086186500,1,2
5890,481086186510,1,2
5891,481086186500,1,2
5892,481086186500,1,2
5892,481086186490,1,2
5893,481086186500,1,2
5894,481086186500,1,2
5895,481086186500,1,2
5896,481086186500,1,2
5897,481086186500,1,2
5898,481086186500,1,2
5899,481086186500,1,2
5900,481086186500,1,2
5900,481086186510,1,2
5901,481086186500,1,2
5902,481086186500,1,2
5902,481086186490,1,2
5903,481086186500,1,2
5904,481086186500,1,2
5905,481086186500,1,2
5906,481086186500,1,2
5907,481086186500,1,2
5908,481086186500,1,2
5909,481086186500,1,2
5910,481086186500,1,2
5910,481086186510,1,2
5911,481086186500,1,2
5912,481086186500,1,2
5912,481086186490,1,2
5913,481086186500,1,2
5914,481086186500,1,2
5915,481086186500,1,2
5916,481086186500,1,2
5917,481086186500,1,2
5918,481086186500,1,2
5919,481086186500,1,2
5920,481086186500,1,2
5920,481086186510,1,2
5921,481086186500,1,2
5922,481086186500,1,2
5922,481086186490,1,2
5923,481086186500,1,2
5924,481086186500,1,2
5925,481086186500,1,2
5926,481086186500,1,2
5927,481086186500,1,2
5928,481086186500,1,2
5929,481086186500,1,2
5930,481086186500,1,2
5930,481086186510,1,2
5931,481086186500,1,2
5932,481086186500,1,2
5932,481086186490,1,2
5933,481086186500,1,2
5934,481086186500,1,2
5935,481086186500,1,2
5936,481086186500,1,2
5937,481086186500,1,2
5938,481086186500,1,2
5939,481086186500,1,2
5940,481086186500,1,2
5940,481086186510,1,2
5941,481086186500,1,2
5942,481086186500,1,2
5942,481086186490,1,2
5943,481086186500,1,2
5944,481086186500,1,2
5945,481086186500,1,2
5946,481086186500,1,2
5947,481086186500,1,2
5948,481086186500,1,2
5949,481086186500,1,2
5950,481086186500,1,2
5950,481086186510,1,2
5951,481086186500,1,2
5952,481086186500,1,2
5952,481086186490,1,2
5953,481086186500,1,2
5954,481086186500,1,2
5955,481086186500,1,2
5956,481086186500,1,2
5957,481086186500,1,2
5958,481086186500,1,2
5959,481086186500,1,2
5960,481086186500,1,2
5960,481086186510,1,2
5961,481086186500,1,2
5962,481086186500,1,2
5962,481086186490,1,2
5963,481086186500,1,2
5964,481086186500,1,2
5965,481086186500,1,2
5966,481086186500,1,2
5967,481086186500,1,2
5968,481086186500,1,2
5969,481086186500,1,2
5970,481086186500,1,2
5970,481086186510,1,2
5971,481086186500,1,2
5972,481086186500,1,2
5972,481086186490,1,2
5973,481086186500,1,2
5974,481086186500,1,2
5975,481086186500,1,2
5976,481086186500,1,2
5977,481086186500,1,2
5978,481086186500,1,2
5979,481086186500,1,2
5980,481086186500,1,2
5980,481086186510,1,2
5981,481086186500,1,2
5982,481086186500,1,2
5982,481086186490,1,2
5983,481086186500,1,2
5984,481086186500,1,2
5985,481086186500,1,2
5986,481086186500,1,2
5987,481086186500,1,2
5988,481086186500,1,2
5989,481086186500,1,2
5990,481086186500,1,2
5990,481086186510,1,2
5991,481086186500,1,2
5992,481086186500,1,2
5992,481086186490,1,2
5993,481086186500,1,2
5994,481086186500,1,2
5995,481086186500,1,2
5996,481086186500,1,2
5997,481086186500,1,2
5998,481086186500,1,2
5999,481086186500,1,2
6000,481086186500,1,2
6000,481086186510,1,2
6001,481086186500,1,2
6002,481086186500,1,2
6002,481086186490,1,2
6003,481086186500,1,2
6004,481086186500,1,2
6005,481086186500,1,2
6006,481086186500,1,2
6007,481086186500,1,2
6008,481086186500,1,2
6009,481086186500,1,2
6010,481086186500,1,2
6010,481086186510,1,2
6011,481086186500,1,2
6012,481086186500,1,2
6012,481086186490,1,2
6013,481086186500,1,2
6014,481086186500,1,2
6015,481086186500,1,2
6016,481086186500,1,2
6017,481086186500,1,2
6018,481086186500,1,2
6019,481086186500,1,2
6020,481086186500,1,2
6020,481086186510,1,2
6021,481086186500,1,2
6022,481086186500,1,2
6022,481086186490,1,2
6023,481086186500,1,2
6024,481086186500,1,2
6025,481086186500,1,2
6026,481086186500,1,2
6027,481086186500,1,2
6028,481086186500,1,2
6029,481086186500,1,2
6030,481086186500,1,2
6030,481086186510,1,2
6031,481086186500,1,2
6032,481086186500,1,2
6032,481086186490,1,2
6033,481086186500,1,2
6034,481086186500,1,2
6035,481086186500,1,2
6036,481086186500,1,2
6037,481086186500,1,2
6038,481086186500,1,2
6039,481086186500,1,2
6040,481086186500,1,2
6040,481086186510,1,2
6041,481086186500,1,2
6042,481086186500,1,2
6042,481086186490,1,2
6043,481086186500,1,2
6044,481086186500,1,2
6045,481086186500,1,2
6046,481086186500,1,2
6047,481086186500,1,2
6048,481086186500,1,2
6049,481086186500,1,2
6050,481086186500,1,2
6050,481086186510,1,2
6051,481086186500,1,2
6052,481086186500,1,2
6052,481086186490,1,2
6053,481086186500,1,2
6054,481086186500,1,2
6055,481086186500,1,2
6056,481086186500,1,2
6057,481086186500,1,2
6058,481086186500,1,2
6059,481086186500,1,2
6060,481086186500,1,2
6060,481086186510,1,2
6061,481086186500,1,2
6062,481086186500,1,2
6062,481086186490,1,2
6063,481086186500,1,2
6064,481086186500,1,2
6065,481086186500,1,2
6066,481086186500,1,2
6067,481086186500,1,2
6068,481086186500,1,2
6069,481086186500,1,2
6070,481086186500,1,2
6070,481086186510,1,2
6071,481086186500,1,2
6072,481086186500,1,2
6072,481086186490,1,2
6073,481086186500,1,2
6074,481086186500,1,2
6075,481086186500,1,2
6076,481086186500,1,2
6077,481086186500,1,2
6078,481086186500,1,2
6079,481086186500,1,2
6080,481086186500,1,2
6080,481086186510,1,2
6081,481086186500,1,2
6082,481086186500,1,2
6082,481086186490,1,2
6083,481086186500,1,2
6084,481086186500,1,2
6085,481086186500,1,2
6086,481086186500,1,2
6087,481086186500,1,2
6088,481086186500,1,2
6089,481086186500,1,2
6090,481086186500,1,2
6090,481086186510,1,2
6091,481086186500,1,2
6092,481086186500,1,2
6092,481086186490,1,2
6093,481086186500,1,2
6094,481086186500,1,2
6095,481086186500,1,2
6096,481086186500,1,2
6097,481086186500,1,2
6098,481086186500,1,2
6099,481086186500,1,2
6100,481086186500,1,2
6100,481086186510,1,2
6101,481086186500,1,2
6102,481086186500,1,2
6102,481086186490,1,2
6103,481086186500,1,2
6104,481086186500,1,2
6105,481086186500,1,2
6106,481086186500,1,2
6107,481086186500,1,2
6108,481086186500,1,2
6109,481086186500,1,2
6110,481086186500,1,2
6110,481086186510,1,2
6111,481086186500,1,2
6112,481086186500,1,2
6112,481086186490,1,2
6113,481086186500,1,2
6114,481086186500,1,2
6115,481086186500,1,2
6116,481086186500,1,2
6117,481086186500,1,2
6118,481086186500,1,2
6119,481086186500,1,2
6120,481086186500,1,2
6120,481086186510,1,2
6121,481086186500,1,2
6122,481086186500,1,2
6122,481086186490,1,2
6123,481086186500,1,2
6124,481086186500,1,2
6125,481086186500,1,2
6126,481086186500,1,2
6127,481086186500,1,2
6128,481086186500,1,2
6129,481086186500,1,2
6130,481086186500,1,2
6130,481086186510,1,2
6131,481086186500,1,2
6132,481086186500,1,2
6132,481086186490,1,2
6133,481086186500,1,2
6134,481086186500,1,2
6135,481086186500,1,2
6136,481086186500,1,2
6137,481086186500,1,2
6138,481086186500,1,2
6139,481086186500,1,2
6140,481086186500,1,2
6140,481086186510,1,2
6141,481086186500,1,2
6142,481086186500,1,2
6142,481086186490,1,2
6143,481086186500,1,2
6144,481086186500,1,2
6145,481086186500,1,2
6146,481086186500,1,2
6147,481086186500,1,2
6148,481086186500,1,2
6149,481086186500,1,2
6150,481086186500,1,2
6150,481086186510,1,2
6151,481086186500,1,2
6152,481086186500,1,2
6152,481086186490,1,2
6153,481086186500,1,2
6154,481086186500,1,2
6155,481086186500,1,2
6156,481086186500,1,2
6157,481086186500,1,2
6158,481086186500,1,2
6159,481086186500,1,2
6160,481086186500,1,2
6160,481086186510,1,2
6161,481086186500,1,2
6162,481086186500,1,2
6162,481086186490,1,2
6163,481086186500,1,2
6164,481086186500,1,2
6165,481086186500,1,2
6166,481086186500,1,2
6167,481086186500,1,2
6168,481086186500,1,2
6169,481086186500,1,2
6170,481086186500,1,2
6170,481086186510,1,2
6171,481086186500,1,2
6172,481086186500,1,2
6172,481086186490,1,2
6173,481086186500,1,2
6174,481086186500,1,2
6175,481086186500,1,2
6176,481086186500,1,2
6177,481086186500,1,2
6178,481086186500,1,2
6179,481086186500,1,2
6180,481086186500,1,2
6180,481086186510,1,2
6181,481086186500,1,2
6182,481086186500,1,2
6182,481086186490,1,2
6183,481086186500,1,2
6184,481086186500,1,2
6185,481086186500,1,2
6186,481086186500,1,2
6187,481086186500,1,2
6188,481086186500,1,2
6189,481086186500,1,2
6190,481086186500,1,2
6190,481086186510,1,2
6191,481086186500,1,2
6192,481086186500,1,2
6192,481086186490,1,2
6193,481086186500,1,2
6194,481086186500,1,2
6195,481086186500,1,2
6196,481086186500,1,2
6197,481086186500,1,2
6198,481086186500,1,2
6199,481086186500,1,2
6200,481086186500,1,2
6200,481086186510,1,2
6201,481086186500,1,2
6202,481086186500,1,2
6202,481086186490,1,2
6203,481086186500,1,2
6204,481086186500,1,2
6205,481086186500,1,2
6206,481086186500,1,2
6207,481086186500,1,2
6208,481086186500,1,2
6209,481086186500,1,2
6210,481086186500,1,2
6210,481086186510,1,2
6211,481086186500,1,2
6212,481086186500,1,2
6212,481086186490,1,2
6213,481086186500,1,2
6214,481086186500,1,2
6215,481086186500,1,2
6216,481086186500,1,2
6217,481086186500,1,2
6218,481086186500,1,2
6219,481086186500,1,2
6220,481086186500,1,2
6220,481086186510,1,2
6221,481086186500,1,2
6222,481086186500,1,2
6222,481086186490,1,2
6223,481086186500,1,2
6224,481086186500,1,2
6225,481086186500,1,2
6226,481086186500,1,2
6227,481086186500,1,2
6228,481086186500,1,2
6229,481086186500,1,2
6230,481086186500,1,2
6230,481086186510,1,2
6231,481086186500,1,2
6232,481086186500,1,2
6232,481086186490,1,2
6233,481086186500,1,2
6234,481086186500,1,2
6235,481086186500,1,2
6236,481086186500,1,2
6237,481086186500,1,2
6238,481086186500,1,2
6239,481086186500,1,2
6240,481086186500,1,2
6240,481086186510,1,2
6241,481086186500,1,2
6242,481086186500,1,2
6242,481086186490,1,2
6243,481086186500,1,2
6244,481086186500,1,2
6245,481086186500,1,2
6246,481086186500,1,2
6247,481086186500,1,2
6248,481086186500,1,2
6249,481086186500,1,2
